run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_3,unknown,0,1772411686398590379,204.059,1.77241e+09,uav1_charge_req_230,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,6555.96,7000.99,-1,7000.99,false,41.2992,39.246,-1,-1,false,0,fcfs,0,80.2484,59.878,0,1,1,2003.44,2003.44,
ugv_fcfs_3,unknown,0,1772411686398590379,226.014,1.77241e+09,uav3_charge_req_249,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,5032.37,6004.44,-1,6004.44,false,35.8315,34.0758,-1,-1,false,0,fcfs,0,68.7363,65.6815,0,1,1,1005.23,1903.61,
ugv_fcfs_3,unknown,0,1772411686398590379,238.014,1.77241e+09,uav2_charge_req_315,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,5507.15,6009.54,-1,6009.54,false,32.3176,30.5499,-1,-1,false,0,fcfs,0,62.8709,68.6141,0,1,1,1504.52,2453.14,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,286.037,1.77241e+09,ch0_charge_req_346,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,6503.09,false,30.4784,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,328.057,1.77241e+09,ch1_charge_req_398,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2007.38,false,18.474,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,624.04,1.77241e+09,uav1_charge_req_685,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,9058.13,10000.3,-1,10000.3,false,42.3108,39.3935,-1,-1,false,0,fcfs,0,79.3684,60.3182,0,1,1,1129.53,2428.16,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,678.045,1.77241e+09,ch0_charge_req_913,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2188.19,3004.9,-1,3004.9,false,30.6059,29.8172,-1,-1,false,0,fcfs,1,120.312,74.9394,0,1,1,904.04,2403.17,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,682.039,1.77241e+09,uav3_charge_req_740,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,9029.02,9998.48,-1,9998.48,false,36.3913,33.2485,-1,-1,false,0,fcfs,0,67.1085,66.4461,0,1,1,754.169,2378.19,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,732.045,1.77241e+09,ch1_charge_req_955,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,9501.62,false,18.4077,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,736.051,1.77241e+09,uav2_charge_req_884,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30846.1,false,32.0002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
