run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_3,unknown,0,1772411686398590379,2.43823,1.77241e+09,DEP_sink_gateway_0,1.77241e+09,sink_gateway,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,2.44234,1.77241e+09,DEP_ch0_2,1.77241e+09,ch0,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.0919,1.77241e+09,ch1_HEARTBEAT_3,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.16273,1.77241e+09,uav2_HEARTBEAT_3,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.43713,1.77241e+09,DEP_ch0_7,1.77241e+09,ch0,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.44451,1.77241e+09,DEP_ch1_3,1.77241e+09,ch1,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.44857,1.77241e+09,DEP_ugv_1_1,1.77241e+09,ugv_1,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.43811,1.77241e+09,DEP_ACK_ch0_1,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.46148,1.77241e+09,DEP_uav1_4,1.77241e+09,uav1,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.47269,1.77241e+09,DEP_uav2_5,1.77241e+09,uav2,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.45959,1.77241e+09,DEP_ACK_ch1_0,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.46587,1.77241e+09,DEP_ACK_ugv_1_0,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.47114,1.77241e+09,DEP_ACK_uav1_0,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.49469,1.77241e+09,DEP_ACK_uav2_0,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.61129,1.77241e+09,uav1_HEARTBEAT_4,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,4.63838,1.77241e+09,uav3_HEARTBEAT_3,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,5.10822,1.77241e+09,ch1_HEARTBEAT_5,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,5.10885,1.77241e+09,ch1_STATUS_CH_6,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,5.16356,1.77241e+09,uav2_HEARTBEAT_5,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,5.27971,1.77241e+09,ch0_STATUS_CH_8,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,5.61135,1.77241e+09,uav1_HEARTBEAT_5,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,5.63942,1.77241e+09,uav3_HEARTBEAT_4,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.16721,1.77241e+09,uav2_HEARTBEAT_6,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.27863,1.77241e+09,ch0_HEARTBEAT_9,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.43557,1.77241e+09,DEP_ch0_8,1.77241e+09,ch0,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.43633,1.77241e+09,DEP_ch1_9,1.77241e+09,ch1,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.43573,1.77241e+09,DEP_ACK_ch0_2,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.43871,1.77241e+09,DEP_ACK_ch1_1,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.63893,1.77241e+09,uav3_HEARTBEAT_5,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,6.94063,1.77241e+09,DEP_uav3_6,1.77241e+09,uav3,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,7.09712,1.77241e+09,ch1_HEARTBEAT_10,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,7.2774,1.77241e+09,ch0_HEARTBEAT_12,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,7.61105,1.77241e+09,uav1_HEARTBEAT_7,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.09291,1.77241e+09,ch1_HEARTBEAT_11,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.1675,1.77241e+09,uav2_HEARTBEAT_8,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.27829,1.77241e+09,ch0_HEARTBEAT_13,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.44172,1.77241e+09,MOTION_START_ch1_14,1.77241e+09,ch1,0,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.43982,1.77241e+09,MOTION_START_ugv_1_15,1.77241e+09,ugv_1,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.44795,1.77241e+09,MOTION_START_uav3_10,1.77241e+09,uav3,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.61185,1.77241e+09,uav1_HEARTBEAT_8,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,8.64096,1.77241e+09,uav3_HEARTBEAT_8,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,9.09335,1.77241e+09,ch1_HEARTBEAT_14,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,9.16488,1.77241e+09,uav2_HEARTBEAT_9,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,9.27758,1.77241e+09,ch0_HEARTBEAT_16,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,9.61101,1.77241e+09,uav1_HEARTBEAT_9,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,10.0978,1.77241e+09,ch1_STATUS_CH_16,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,10.1627,1.77241e+09,uav2_HEARTBEAT_10,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,10.2861,1.77241e+09,TASK_REL_ch0_uav1_19,1.77241e+09,uav1,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,10.287,1.77241e+09,uav1_ACK_TASK_REL_ch0_uav1_19_10,1.77241e+09,ch0,1,5,true
ugv_fcfs_3,unknown,0,1772411686398590379,10.6123,1.77241e+09,uav1_HEARTBEAT_11,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,10.6367,1.77241e+09,uav3_HEARTBEAT_10,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,11.0919,1.77241e+09,ch1_HEARTBEAT_17,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,11.1671,1.77241e+09,uav2_HEARTBEAT_11,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,11.2798,1.77241e+09,ch0_HEARTBEAT_20,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,12.283,1.77241e+09,ch0_HEARTBEAT_24,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,12.6427,1.77241e+09,uav3_HEARTBEAT_12,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.092,1.77241e+09,ch1_HEARTBEAT_21,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.0969,1.77241e+09,TASK_REL_ch1_uav2_22,1.77241e+09,uav2,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.1004,1.77241e+09,TASK_REL_ch1_uav3_23,1.77241e+09,uav3,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.101,1.77241e+09,uav2_ACK_TASK_REL_ch1_uav2_22_13,1.77241e+09,ch1,1,5,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.1032,1.77241e+09,uav3_ACK_TASK_REL_ch1_uav3_23_13,1.77241e+09,ch1,1,5,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.2816,1.77241e+09,ch0_HEARTBEAT_25,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.6131,1.77241e+09,uav1_HEARTBEAT_14,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,13.6397,1.77241e+09,uav3_HEARTBEAT_14,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,14.0938,1.77241e+09,ch1_HEARTBEAT_25,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,14.1625,1.77241e+09,uav2_HEARTBEAT_15,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,14.2781,1.77241e+09,ch0_HEARTBEAT_28,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,14.6124,1.77241e+09,uav1_HEARTBEAT_15,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,14.6381,1.77241e+09,uav3_HEARTBEAT_15,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,15.1097,1.77241e+09,ch1_HEARTBEAT_26,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,15.1117,1.77241e+09,ch1_STATUS_CH_27,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,15.1655,1.77241e+09,uav2_HEARTBEAT_16,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,15.2899,1.77241e+09,ch0_HEARTBEAT_29,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,15.6406,1.77241e+09,uav3_HEARTBEAT_16,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,16.0952,1.77241e+09,ch1_HEARTBEAT_29,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,16.1676,1.77241e+09,uav2_HEARTBEAT_17,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,16.2776,1.77241e+09,ch0_HEARTBEAT_32,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,16.6421,1.77241e+09,uav3_HEARTBEAT_17,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,17.0963,1.77241e+09,ch1_HEARTBEAT_30,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,17.163,1.77241e+09,uav2_HEARTBEAT_21,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,17.2852,1.77241e+09,ch0_HEARTBEAT_33,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,18.1271,1.77241e+09,ch1_HEARTBEAT_31,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,18.2775,1.77241e+09,ch0_HEARTBEAT_34,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,19.0945,1.77241e+09,ch1_HEARTBEAT_32,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,19.1666,1.77241e+09,uav2_TP_0_19,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,19.2786,1.77241e+09,ch0_HEARTBEAT_35,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,20.1065,1.77241e+09,ch1_HEARTBEAT_33,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,20.1066,1.77241e+09,ch1_STATUS_CH_34,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,20.1721,1.77241e+09,uav2_HEARTBEAT_24,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,20.2793,1.77241e+09,ch0_HEARTBEAT_36,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,20.2855,1.77241e+09,ch0_STATUS_CH_37,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,21.1373,1.77241e+09,ch1_HEARTBEAT_35,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,21.286,1.77241e+09,ch0_HEARTBEAT_38,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,22.1615,1.77241e+09,uav2_HEARTBEAT_26,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,22.2782,1.77241e+09,ch0_HEARTBEAT_39,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,23.0906,1.77241e+09,ch1_HEARTBEAT_37,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,23.1626,1.77241e+09,uav2_HEARTBEAT_27,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,23.279,1.77241e+09,ch0_HEARTBEAT_40,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,24.2784,1.77241e+09,ch0_HEARTBEAT_41,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,25.1188,1.77241e+09,ch1_HEARTBEAT_39,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,25.1198,1.77241e+09,ch1_STATUS_CH_40,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,25.2822,1.77241e+09,ch0_HEARTBEAT_42,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,25.2823,1.77241e+09,ch0_STATUS_CH_43,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,25.6417,1.77241e+09,uav3_HEARTBEAT_28,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,26.0905,1.77241e+09,ch1_HEARTBEAT_41,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,26.1636,1.77241e+09,uav2_TP_1_29,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,26.2773,1.77241e+09,ch0_HEARTBEAT_44,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,26.6435,1.77241e+09,uav3_HEARTBEAT_29,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,27.2775,1.77241e+09,ch0_HEARTBEAT_45,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,28.0932,1.77241e+09,ch1_HEARTBEAT_43,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,28.2788,1.77241e+09,ch0_HEARTBEAT_46,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,28.6437,1.77241e+09,uav3_HEARTBEAT_31,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,29.0949,1.77241e+09,ch1_HEARTBEAT_44,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,29.2778,1.77241e+09,ch0_HEARTBEAT_47,1.77241e+09,sink_gateway,1,0,true
