run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,2.01265,1.77241e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,2.01265,1.77241e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,2.01265,1.77241e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77241e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77241e+09,1.77241e+09,true,3.08831,1,0,0,13,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77241e+09,-1,false,-1,0,-1,-1,26,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,1.77241e+09,true,6.98823,1,0,0,53,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77241e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77241e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77241e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.0124,1.77241e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.019502,1,1,19,16,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,DEP_ACK_ch1_0,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,14.3242,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.19615,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,4.5253,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,3.17524,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77241e+09,1.77241e+09,true,18.1255,2,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,21.7308,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,0.737662,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,4.44209,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,9.53236,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,1.77241e+09,true,1.81824,1,0,0,53,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.004595,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,3.39229,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.69458,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,ch1_STATUS_CH_6,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.01772,2,2,18,16,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.0116,1.77241e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.53632,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,2.14347,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,5.05517,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77241e+09,1.77241e+09,true,2.12257,1,0,0,45,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,3.43834,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77241e+09,1.77241e+09,true,1.51523,1,0,0,53,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.011274,1,1,0,0,false,,,-1
