run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_3,unknown,0,1772411686398590379,1.16137,1.77241e+09,uav2_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,1.61999,1.77241e+09,uav1_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,2.43816,1.77241e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,2.44113,1.77241e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,3.61372,1.77241e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,3.63898,1.77241e+09,uav3_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,4.27838,1.77241e+09,ch0_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,4.43762,1.77241e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,5.27908,1.77241e+09,ch0_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,6.14398,1.77241e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,6.61441,1.77241e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,6.93757,1.77241e+09,DEP_ch0_7,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,6.94814,1.77241e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,7.16065,1.77241e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,7.64241,1.77241e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,8.43682,1.77241e+09,MOTION_START_uav1_11,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,8.43847,1.77241e+09,MOTION_START_uav2_12,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,8.43926,1.77241e+09,MOTION_START_ch0_13,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,8.44134,1.77241e+09,MOTION_START_broadcast_16,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,8.94115,1.77241e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,9.63924,1.77241e+09,uav3_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,10.098,1.77241e+09,ch1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,10.2827,1.77241e+09,ch0_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,10.2837,1.77241e+09,ch0_STATUS_CH_18,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,11.611,1.77241e+09,uav1_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,11.6379,1.77241e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,12.0919,1.77241e+09,ch1_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,12.1874,1.77241e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_fcfs_3,unknown,0,1772411686398590379,12.6122,1.77241e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
