run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_3,unknown,0,1772411686398590379,1.01219,1.77241e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,2.0128,1.77241e+09,10,3,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,2.01287,1.77241e+09,10,3,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,3.01156,1.77241e+09,10,13,2,2,0.153846,5.03827,6.79324,3.89992,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.01339,1.77241e+09,10,16,2,6,0.125,5.03827,6.79324,3.89992,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,4.01365,1.77241e+09,10,16,2,6,0.125,5.03827,6.79324,3.89992,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,5.012,1.77241e+09,10,27,16,6,0.592593,510.711,2028.86,808.234,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.01193,1.77241e+09,10,34,22,9,0.647059,372.003,2025.43,577.906,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,6.01203,1.77241e+09,10,34,22,9,0.647059,372.003,2025.43,577.906,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,7.01169,1.77241e+09,10,44,30,9,0.681818,423.579,2032.21,574.431,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01291,1.77241e+09,10,49,33,15,0.673469,385.29,2030.54,661.43,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01302,1.77241e+09,10,49,33,15,0.673469,385.29,2030.54,661.43,0,0,-1,0,0,-1
