run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_3,unknown,0,1772411686398590379,203.61,1.77241e+09,uav1_charge_req_230,uav1,0,DOCK_START,1.77241e+09,7000.99,-1,-1,39.246,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,224.64,1.77241e+09,uav3_charge_req_249,uav3,0,DOCK_START,1.77241e+09,6004.44,-1,-1,34.0758,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,236.169,1.77241e+09,uav2_charge_req_315,uav2,0,DOCK_START,1.77241e+09,6009.54,-1,-1,30.5499,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,396.095,1.77241e+09,ch1_charge_req_398,ch1,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,396.283,1.77241e+09,ch0_charge_req_346,ch0,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,420.62,1.77241e+09,uav1_charge_req_230,uav1,0,DOCK_END,1.77241e+09,-1,217.01,46.7806,39.246,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,459.648,1.77241e+09,uav3_charge_req_249,uav3,0,DOCK_END,1.77241e+09,-1,235.008,50.7617,34.0758,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,479.182,1.77241e+09,uav2_charge_req_315,uav2,0,DOCK_END,1.77241e+09,-1,243.014,53.4766,30.5499,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,623.63,1.77241e+09,uav1_charge_req_685,uav1,0,DOCK_START,1.77241e+09,10000.3,-1,-1,39.3935,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,676.511,1.77241e+09,ch0_charge_req_913,ch0,1,DOCK_START,1.77241e+09,3004.9,-1,-1,29.8172,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,680.659,1.77241e+09,uav3_charge_req_740,uav3,0,DOCK_START,1.77241e+09,9998.48,-1,-1,33.2485,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,735.038,1.77241e+09,uav2_charge_req_884,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,747.072,1.77241e+09,uav2_charge_req_898,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,759.039,1.77241e+09,uav2_charge_req_911,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,798.319,1.77241e+09,ch1_charge_req_955,ch1,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,814.209,1.77241e+09,uav2_charge_req_911,uav2,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,839.641,1.77241e+09,uav1_charge_req_685,uav1,0,DOCK_END,1.77241e+09,-1,216.011,46.667,39.3935,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,914.667,1.77241e+09,uav3_charge_req_740,uav3,0,DOCK_END,1.77241e+09,-1,234.008,51.3987,33.2485,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,967.519,1.77241e+09,ch0_charge_req_913,ch0,1,DOCK_END,1.77241e+09,-1,291.008,80.8506,29.8172,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1039.65,1.77241e+09,uav1_charge_req_1145,uav1,0,DOCK_START,1.77241e+09,5910.69,-1,-1,39.6399,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1041.42,1.77241e+09,uav2_charge_req_1404,uav2,0,DOCK_START,1.77241e+09,2975.91,-1,-1,31.3659,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1119.53,1.77241e+09,ch1_charge_req_1479,ch1,1,DOCK_START,1.77241e+09,1001.02,-1,-1,18.1031,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1154.17,1.77241e+09,uav3_charge_req_1230,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1177.05,1.77241e+09,uav3_charge_req_1255,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1195.05,1.77241e+09,uav3_charge_req_1274,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1207.05,1.77241e+09,uav3_charge_req_1287,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1219.05,1.77241e+09,uav3_charge_req_1300,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1240.67,1.77241e+09,uav3_charge_req_1300,uav3,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1249.53,1.77241e+09,ch0_charge_req_1615,ch0,1,DOCK_START,1.77241e+09,1009.76,-1,-1,27.7109,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1257.65,1.77241e+09,uav1_charge_req_1145,uav1,0,DOCK_END,1.77241e+09,-1,218.005,46.4773,39.6399,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,1268.06,1.77241e+09,ch0_charge_req_1600,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1279.43,1.77241e+09,uav2_charge_req_1404,uav2,0,DOCK_END,1.77241e+09,-1,238.014,52.8483,31.3659,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,1458.54,1.77241e+09,ch1_charge_req_1479,ch1,1,DOCK_END,1.77241e+09,-1,339.006,94.3453,18.1031,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1460.65,1.77241e+09,uav1_charge_req_1595,uav1,0,DOCK_START,1.77241e+09,12000.6,-1,-1,34.8574,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1519.06,1.77241e+09,uav2_charge_req_1943,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1531.06,1.77241e+09,uav2_charge_req_1957,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1543.05,1.77241e+09,uav2_charge_req_1970,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1546.43,1.77241e+09,uav2_charge_req_1996,uav2,0,DOCK_START,1.77241e+09,9999.27,-1,-1,15.2638,-1,77
