run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,357.102,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_439,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,363.28,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,363.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_451,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,362.28,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,362.092,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_447,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,365.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,365.095,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_458,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,364.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,364.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_454,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,367.093,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,366.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,366.093,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_462,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,367.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,369.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,368.093,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,368.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,369.098,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,371.129,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,370.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,370.093,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,371.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,373.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,373.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,372.093,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_483,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,372.284,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,375.106,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,374.128,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,374.284,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,375.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,377.286,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,376.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,377.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,376.281,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,379.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,378.098,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,379.284,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,378.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,380.095,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,381.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,380.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,381.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,383.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,382.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,382.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,383.124,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,384.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,385.282,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,384.094,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,385.096,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,387.134,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,386.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,387.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,386.097,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,388.303,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
