run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,471.151,1.77253e+09,uav3,0,BATTERY_DEAD,0.188538,7,6
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,522.452,1.77253e+09,uav2,0,BATTERY_DEAD,0.125425,7,5
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1175.36,1.77253e+09,uav3,0,BATTERY_DEAD,0.253423,7,4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1758.67,1.77253e+09,uav2,0,BATTERY_DEAD,0.305533,7,3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2401.92,1.77253e+09,uav2,0,BATTERY_DEAD,0.188739,7,2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2729.12,1.77253e+09,uav2,0,BATTERY_DEAD,0.204223,7,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2756.62,1.77253e+09,uav3,0,BATTERY_DEAD,0.0330287,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3081.15,1.77253e+09,ch1,1,BATTERY_DEAD,0.0808261,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3522.35,1.77253e+09,uav2,0,BATTERY_DEAD,0.0357431,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3901.29,1.77253e+09,ch0,1,BATTERY_DEAD,0.0195815,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4323.6,1.77253e+09,uav2,0,BATTERY_DEAD,0.0805004,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4364.21,1.77253e+09,uav1,0,BATTERY_DEAD,0.248583,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5036.85,1.77253e+09,uav3,0,BATTERY_DEAD,0.157443,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5662.81,1.77253e+09,uav2,0,BATTERY_DEAD,0.267184,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5674.43,1.77253e+09,uav1,0,BATTERY_DEAD,0.245361,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6284.06,1.77253e+09,uav3,0,BATTERY_DEAD,0.162822,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8548.65,1.77253e+09,uav1,0,BATTERY_DEAD,0.205713,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8895.32,1.77253e+09,uav3,0,BATTERY_DEAD,0.0477563,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9259.4,1.77254e+09,ch1,1,BATTERY_DEAD,0.0595967,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9306.97,1.77254e+09,uav1,0,BATTERY_DEAD,0.0379007,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9671.54,1.77254e+09,ch0,1,BATTERY_DEAD,0.251079,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9711.05,1.77254e+09,uav2,0,BATTERY_DEAD,0.259096,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10207.2,1.77254e+09,uav1,0,BATTERY_DEAD,0.0651829,7,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10634.7,1.77254e+09,ch0,1,BATTERY_DEAD,0.0180766,7,0
