run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,214.048,1.77253e+09,uav1_charge_req_235,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,9253.95,10001.3,-1,10001.3,false,41.51,38.5842,-1,-1,false,0,p_dynamic_score,0,79.5173,60.2652,0,1,1,2506.96,2506.96,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,234.029,1.77253e+09,uav3_charge_req_260,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,9284.25,10005.8,-1,10005.8,false,36.6141,33.6789,-1,-1,false,0,p_dynamic_score,0,67.9469,66.0537,0,1,1,1255.15,2381.78,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,240.059,1.77253e+09,uav2_charge_req_324,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,508.011,1003.85,-1,1003.85,false,32.2009,31.9048,-1,-1,false,0,p_dynamic_score,0,64.4019,67.8487,0,1,1,838.273,2256.72,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,298.071,1.77253e+09,ch0_charge_req_365,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,168.978,1000.82,-1,1000.82,false,30.5359,27.5291,-1,-1,false,0,p_dynamic_score,1,111.161,77.2261,0,1,1,504.236,2006.48,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,318.029,1.77253e+09,ch0_charge_req_349,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30778.1,false,30.5359,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,334.034,1.77253e+09,ch1_charge_req_408,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,335.858,999.1,-1,999.1,false,-1,18.2718,-1,-1,false,0,p_dynamic_score,1,74.0687,86.5157,0,1,0.888889,628.038,2502.8,WEATHER_DROP:1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,334.034,1.77253e+09,uav1_charge_req_374,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2749.71,2999.85,-1,2999.85,false,35.3292,34.7955,-1,-1,false,0,p_dynamic_score,0,70.6585,64.6959,0,1,1,717.325,2503.4,WEATHER_DROP:1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,394.033,1.77253e+09,uav3_charge_req_411,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30880.3,false,33.5919,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,420.037,1.77253e+09,uav2_charge_req_533,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,6010.21,false,32.7524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,686.039,1.77253e+09,uav3_charge_req_842,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,7586.61,7999.99,-1,7999.99,false,36.7717,34.38,-1,-1,false,0,p_dynamic_score,0,69.3552,65.3301,0,1,1,503.639,2501.62,WEATHER_DROP:1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,750.059,1.77253e+09,uav2_charge_req_1034,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,4286.75,5002.03,-1,5002.03,false,32.3341,30.8234,-1,-1,false,0,p_dynamic_score,0,63.4817,68.2847,0,1,1,640.379,2501.02,WEATHER_DROP:2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,766.037,1.77253e+09,uav1_charge_req_836,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,14250.9,15000.5,-1,15000.5,false,41.0577,36.4214,-1,-1,false,0,p_dynamic_score,0,73.444,63.3023,0,1,1,587.384,2500.43,WEATHER_DROP:2
