run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1.02505,1.77253e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02661,1.77253e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02675,1.77253e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02524,1.77253e+09,10,12,3,0,0.25,5.22015,6.25218,0.91879,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03186,1.77253e+09,10,16,6,2,0.375,3.68823,5.9825,1.37604,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03194,1.77253e+09,10,16,6,2,0.375,3.68823,5.9825,1.37604,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.02514,1.77253e+09,10,25,15,2,0.6,339.481,2511.96,361.856,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02552,1.77253e+09,10,32,18,10,0.5625,283.576,2508.85,299.421,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02564,1.77253e+09,10,32,18,10,0.5625,283.576,2508.85,299.421,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02575,1.77253e+09,10,42,26,10,0.619048,370.192,2521.28,564.252,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03089,1.77253e+09,10,47,30,16,0.638298,321.061,2517.14,486.663,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03102,1.77253e+09,10,47,30,16,0.638298,321.061,2517.14,486.663,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02942,1.77253e+09,10,53,36,16,0.679245,453.042,3021.27,784.48,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0327,1.77253e+09,10,58,40,21,0.689655,408.054,2625.43,704.334,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,10,58,40,21,0.689655,408.054,2625.43,704.334,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0256,1.77253e+09,10,73,52,21,0.712329,315.272,2515.07,539.322,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,10,77,56,23,0.727273,292.933,2510.92,500.298,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0276,1.77253e+09,10,77,56,23,0.727273,292.933,2510.92,500.298,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.028,1.77253e+09,10,74,55,18,0.743243,3.63429,11.0288,3.39672,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,10,75,57,18,0.76,3.6478,10.8718,3.52132,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0264,1.77253e+09,10,75,57,18,0.76,3.6478,10.8718,3.52132,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0253,1.77253e+09,10,76,58,15,0.763158,3.3156,10.1518,2.8135,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,10,76,62,12,0.815789,3.44813,10.5287,2.75327,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0305,1.77253e+09,10,76,62,12,0.815789,3.44813,10.5287,2.75327,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0312,1.77253e+09,10,72,58,7,0.805556,3.73371,10.7934,2.85348,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0764,1.77253e+09,10,71,57,9,0.802817,3.83163,10.8718,2.98134,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,10,71,57,9,0.802817,3.83163,10.8718,2.98134,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.0251,1.77253e+09,10,73,55,8,0.753425,3.87504,11.0288,2.96052,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0253,1.77253e+09,10,71,54,11,0.760563,3.8877,11.1072,2.93046,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.026,1.77253e+09,10,71,54,11,0.760563,3.8877,11.1072,2.93046,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0275,1.77253e+09,10,62,46,10,0.741935,3.15723,8.21516,2.84467,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0711,1.77253e+09,10,58,43,10,0.741379,3.23589,8.32097,3.01363,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0712,1.77253e+09,10,58,43,10,0.741379,3.23589,8.32097,3.01363,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,23.0285,1.77253e+09,10,56,41,9,0.732143,3.23701,7.68613,2.68057,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0601,1.77253e+09,10,54,39,10,0.722222,3.16744,7.75666,2.67202,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0603,1.77253e+09,10,54,39,10,0.722222,3.16744,7.75666,2.67202,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.0284,1.77253e+09,10,48,34,9,0.708333,3.13315,7.93301,2.81187,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0256,1.77253e+09,10,47,31,11,0.659574,2.50003,7.21383,2.50229,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0258,1.77253e+09,10,47,31,11,0.659574,2.50003,7.21383,2.50229,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.0281,1.77253e+09,10,49,32,9,0.653061,108.59,6.23554,222.037,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0255,1.77253e+09,10,50,33,13,0.66,241.903,1368.08,355.954,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0257,1.77253e+09,10,50,33,13,0.66,241.903,1368.08,355.954,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,29.0266,1.77253e+09,10,47,34,9,0.723404,234.791,1197.96,481.758,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0264,1.77253e+09,10,47,33,10,0.702128,241.712,1367.1,496.531,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0265,1.77253e+09,10,47,33,10,0.702128,241.712,1367.1,496.531,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,31.0261,1.77253e+09,10,48,35,9,0.729167,228.221,1030.56,467.814,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.0265,1.77253e+09,10,49,34,12,0.693878,234.837,1200.48,481.946,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.0267,1.77253e+09,10,49,34,12,0.693878,234.837,1200.48,481.946,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,33.0448,1.77253e+09,10,49,34,11,0.693878,234.705,1200.48,482.001,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0281,1.77253e+09,10,47,31,13,0.659574,1.86011,4.51684,2.47237,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0282,1.77253e+09,10,47,31,13,0.659574,1.86011,4.51684,2.47237,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.0263,1.77253e+09,10,50,32,13,0.64,2.03183,5.28108,2.52293,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0258,1.77253e+09,10,49,32,15,0.653061,2.1112,5.84962,2.60492,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.026,1.77253e+09,10,49,32,15,0.653061,2.1112,5.84962,2.60492,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,37.027,1.77253e+09,10,49,36,14,0.734694,163.202,731.839,167.458,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0519,1.77253e+09,10,48,35,14,0.729167,167.92,876.002,172.304,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0526,1.77253e+09,10,48,35,14,0.729167,167.92,876.002,172.304,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,39.0561,1.77253e+09,10,46,33,14,0.717391,178.136,1164.33,183.002,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0457,1.77253e+09,10,45,34,13,0.755556,172.907,1020.17,177.548,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0458,1.77253e+09,10,45,34,13,0.755556,172.907,1020.17,177.548,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.0253,1.77253e+09,10,43,32,12,0.744186,183.415,1306.77,188.458,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.03,1.77253e+09,10,44,32,14,0.727273,183.335,1306.77,188.403,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0301,1.77253e+09,10,44,32,14,0.727273,183.335,1306.77,188.403,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,43.0304,1.77253e+09,10,44,32,12,0.727273,183.332,1306.77,188.42,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0257,1.77253e+09,10,43,33,12,0.767442,177.88,1162.45,182.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0259,1.77253e+09,10,43,33,12,0.767442,177.88,1162.45,182.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.0256,1.77253e+09,10,39,29,9,0.74359,2.46563,6.71065,2.12601,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0325,1.77253e+09,10,39,29,10,0.74359,2.35606,6.71065,1.97033,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0327,1.77253e+09,10,39,29,10,0.74359,2.35606,6.71065,1.97033,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,47.03,1.77253e+09,10,40,26,10,0.65,1.80969,5.10509,2.10708,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,48.0277,1.77253e+09,10,41,26,15,0.634146,1.70687,4.86368,2.09399,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,48.028,1.77253e+09,10,41,26,15,0.634146,1.70687,4.86368,2.09399,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.0318,1.77253e+09,10,42,27,14,0.642857,1.54044,3.73433,2.01687,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,50.0275,1.77253e+09,10,46,26,20,0.565217,1.7703,4.86368,2.46441,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,50.0277,1.77253e+09,10,46,26,20,0.565217,1.7703,4.86368,2.46441,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,51.0471,1.77253e+09,10,44,27,16,0.613636,1.6272,4.5575,2.21085,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,52.0267,1.77253e+09,10,43,29,14,0.674419,1.79906,4.6505,2.32702,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,52.0269,1.77253e+09,10,43,29,14,0.674419,1.79906,4.6505,2.32702,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,53.0313,1.77253e+09,10,43,31,12,0.72093,2.06479,6.05369,2.52735,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,54.0302,1.77253e+09,10,44,32,12,0.727273,2.35341,7.35862,2.96832,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,54.0304,1.77253e+09,10,44,32,12,0.727273,2.35341,7.35862,2.96832,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,55.0303,1.77253e+09,10,45,33,11,0.733333,2.34964,7.31319,2.95799,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.0272,1.77253e+09,10,46,33,13,0.717391,2.59999,7.31319,3.05963,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.0275,1.77253e+09,10,46,33,13,0.717391,2.59999,7.31319,3.05963,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.0256,1.77253e+09,10,49,34,12,0.693878,120.128,8.27961,124.201,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,58.026,1.77253e+09,10,53,38,17,0.716981,241.709,607.816,494.108,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,58.0262,1.77253e+09,10,53,38,17,0.716981,241.709,607.816,494.108,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.0437,1.77253e+09,10,54,38,16,0.703704,241.747,607.816,493.948,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,60.0259,1.77253e+09,10,56,46,13,0.821429,242.773,1439.52,491.739,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,60.0262,1.77253e+09,10,56,46,13,0.821429,242.773,1439.52,491.739,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,61.0255,1.77253e+09,10,57,47,12,0.824561,237.857,1344.77,481.195,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,62.0262,1.77253e+09,10,57,46,14,0.807018,243.034,1439.52,491.735,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,62.0264,1.77253e+09,10,57,46,14,0.807018,243.034,1439.52,491.735,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.0283,1.77253e+09,10,54,42,11,0.777778,49.3446,17.4566,95.9558,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,64.0272,1.77253e+09,10,60,42,20,0.7,49.269,17.4566,95.6877,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,64.0274,1.77253e+09,10,60,42,20,0.7,49.269,17.4566,95.6877,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,65.0297,1.77253e+09,10,63,46,19,0.730159,45.5677,16.9632,87.6616,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.0268,1.77253e+09,10,66,48,20,0.727273,43.7886,16.7166,83.9509,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.027,1.77253e+09,10,66,48,20,0.727273,43.7886,16.7166,83.9509,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,67.031,1.77253e+09,10,69,51,19,0.73913,206.49,17.9337,415.283,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.0275,1.77253e+09,10,68,54,19,0.794118,488.092,4010.31,690.197,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.0277,1.77253e+09,10,68,54,19,0.794118,488.092,4010.31,690.197,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,69.0269,1.77253e+09,10,68,50,17,0.735294,320.651,17.9691,325.727,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.0783,1.77253e+09,10,62,45,19,0.725806,88.2237,8.90852,175.457,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.0788,1.77253e+09,10,62,45,19,0.725806,88.2237,8.90852,175.457,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,71.0261,1.77253e+09,10,62,43,18,0.693548,92.1873,8.97171,183.805,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.028,1.77253e+09,10,62,43,21,0.693548,92.1399,8.97171,184,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.0283,1.77253e+09,10,62,43,21,0.693548,92.1399,8.97171,184,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,73.0256,1.77253e+09,10,65,48,19,0.738462,348.164,2475.08,435.448,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.0274,1.77253e+09,10,61,46,18,0.754098,363.071,2854.44,454.612,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.0277,1.77253e+09,10,61,46,18,0.754098,363.071,2854.44,454.612,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,75.0257,1.77253e+09,10,59,40,18,0.677966,416.767,3931.19,523.868,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,76.0263,1.77253e+09,10,54,36,18,0.666667,3.44549,7.5819,3.19425,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,76.0265,1.77253e+09,10,54,36,18,0.666667,3.44549,7.5819,3.19425,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,77.0259,1.77253e+09,10,51,36,16,0.705882,89.2598,7.5819,91.411,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,78.0261,1.77253e+09,10,47,33,15,0.702128,96.8775,7.74613,196.58,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,78.0264,1.77253e+09,10,47,33,15,0.702128,96.8775,7.74613,196.58,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,79.0257,1.77253e+09,10,45,35,11,0.777778,91.3236,7.63665,185.154,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,80.0282,1.77253e+09,10,42,32,11,0.761905,99.1988,6.57682,202.595,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,80.0285,1.77253e+09,10,42,32,11,0.761905,99.1988,6.57682,202.595,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,81.0268,1.77253e+09,10,40,32,8,0.8,98.9287,6.26988,202.285,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,82.0278,1.77253e+09,10,41,31,11,0.756098,101.973,5.94525,208.809,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,82.0281,1.77253e+09,10,41,31,11,0.756098,101.973,5.94525,208.809,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,83.026,1.77253e+09,10,37,27,9,0.72973,116.588,6.45677,240.648,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,84.0272,1.77253e+09,10,38,27,11,0.710526,1.7663,4.56517,2.31617,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,84.0275,1.77253e+09,10,38,27,11,0.710526,1.7663,4.56517,2.31617,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,85.0406,1.77253e+09,10,40,28,10,0.7,1.72096,4.55838,2.35611,0,0,-1,0,0,-1
