run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,212.439,1.77253e+09,uav1_charge_req_235,ugv_1_charge_decision_uav1_1772526110136840034,1.77253e+09,ACCEPTED,,9256.07
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,232.436,1.77253e+09,uav3_charge_req_260,ugv_1_charge_decision_uav3_1772526132636742268,1.77253e+09,ACCEPTED,,9284.99
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,238.961,1.77253e+09,uav2_charge_req_324,ugv_1_charge_decision_uav2_1772526139160574605,1.77253e+09,ACCEPTED,,509.59
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,296.434,1.77253e+09,ch0_charge_req_365,ugv_1_charge_decision_ch0_1772526196636983055,1.77253e+09,ACCEPTED,,167.963
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,331.935,1.77253e+09,uav1_charge_req_374,ugv_1_charge_decision_uav1_1772526229644670607,1.77253e+09,ACCEPTED,,2750.92
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.435,1.77253e+09,ch1_charge_req_408,ugv_1_charge_decision_ch1_1772526232636843577,1.77253e+09,ACCEPTED,,334.112
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.943,1.77253e+09,uav3_charge_req_842,ugv_1_charge_decision_uav3_1772526585138485843,1.77253e+09,ACCEPTED,,7589.44
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,747.943,1.77253e+09,uav2_charge_req_1034,ugv_1_charge_decision_uav2_1772526646139958836,1.77253e+09,ACCEPTED,,4287.56
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,763.438,1.77253e+09,uav1_charge_req_836,ugv_1_charge_decision_uav1_1772526663638518059,1.77253e+09,ACCEPTED,,14253.3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,878.444,1.77253e+09,ch0_charge_req_1023,ugv_1_charge_decision_ch0_1772526778640019825,1.77253e+09,ACCEPTED,,175.123
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,987.444,1.77253e+09,uav1_charge_req_1080,ugv_1_charge_decision_uav1_1772526885142173513,1.77253e+09,ACCEPTED,,9254.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,992.44,1.77253e+09,ch1_charge_req_1138,ugv_1_charge_decision_ch1_1772526892642587565,1.77253e+09,ACCEPTED,,334.276
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1222.95,1.77253e+09,uav2_charge_req_1598,ugv_1_charge_decision_uav2_1772527121145441278,1.77253e+09,ACCEPTED,,2282.07
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1398.45,1.77253e+09,uav3_charge_req_1708,ugv_1_charge_decision_uav3_1772527298647054765,1.77253e+09,ACCEPTED,,4862.44
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1403.95,1.77253e+09,uav1_charge_req_1532,ugv_1_charge_decision_uav1_1772527304148277024,1.77253e+09,ACCEPTED,,10752.3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1453.45,1.77253e+09,ch0_charge_req_1687,ugv_1_charge_decision_ch0_1772527353647572219,1.77253e+09,ACCEPTED,,171.248
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1646.45,1.77253e+09,ch1_charge_req_1857,ugv_1_charge_decision_ch1_1772527546650717875,1.77253e+09,ACCEPTED,,330.376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1744.95,1.77253e+09,uav2_charge_req_2116,ugv_1_charge_decision_uav2_1772527645151145833,1.77253e+09,ACCEPTED,,83287.6
