run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.32512,1.77253e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.1845,1.77253e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.15494,1.77253e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.26966,1.77253e+09,ch0_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.82047,1.77253e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.83476,1.77253e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.10409,1.77253e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.15608,1.77253e+09,uav3_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.19403,1.77253e+09,uav1_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.2757,1.77253e+09,ch0_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.09956,1.77253e+09,ch1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.19134,1.77253e+09,uav1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.32101,1.77253e+09,DEP_ch1_7,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.32367,1.77253e+09,DEP_ACK_ch1_2,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.82016,1.77253e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.45964,1.77253e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.45245,1.77253e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.98343,1.77253e+09,DEP_ch0_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.98534,1.77253e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.98544,1.77253e+09,DEP_ch1_9,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.11935,1.77253e+09,ch1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.3314,1.77253e+09,MOTION_START_uav3_10,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.1064,1.77253e+09,ch1_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.189,1.77253e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
