run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,213.185,1.77253e+09,uav1_charge_req_235,uav1,0,DOCK_START,1.77253e+09,10001.3,-1,-1,38.5842,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,233.156,1.77253e+09,uav3_charge_req_260,uav3,0,DOCK_START,1.77253e+09,10005.8,-1,-1,33.6789,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,239.455,1.77253e+09,uav2_charge_req_324,uav2,0,DOCK_START,1.77253e+09,1003.85,-1,-1,31.9048,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,270.184,1.77253e+09,uav1_charge_req_235,uav1,0,DOCK_END,1.77253e+09,-1,56.9991,11.2839,38.5842,53.2386,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,297.267,1.77253e+09,ch0_charge_req_365,ch0,1,DOCK_START,1.77253e+09,1000.82,-1,-1,27.5291,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,301.152,1.77253e+09,uav3_charge_req_260,uav3,0,DOCK_END,1.77253e+09,-1,67.9959,13.759,33.6789,51.5477,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,316.045,1.77253e+09,ch0_charge_req_349,ch0,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.184,1.77253e+09,uav1_charge_req_374,uav1,0,DOCK_START,1.77253e+09,2999.85,-1,-1,34.7955,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.456,1.77253e+09,uav2_charge_req_324,uav2,0,DOCK_END,1.77253e+09,-1,93.0014,19.3074,31.9048,56.9793,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,333.1,1.77253e+09,ch1_charge_req_408,ch1,1,DOCK_START,1.77253e+09,999.1,-1,-1,18.2718,-1,115.2
