run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,209.69,1.77253e+09,uav1_charge_req_235,uav1,0,41.51,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,232.155,1.77253e+09,uav3_charge_req_260,uav3,0,36.6141,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,238.455,1.77253e+09,uav2_charge_req_324,uav2,0,32.2009,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,285.268,1.77253e+09,ch0_charge_req_349,ch0,1,30.5359,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,296.269,1.77253e+09,ch0_charge_req_365,ch0,1,30.5359,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,329.186,1.77253e+09,uav1_charge_req_374,uav1,0,35.3292,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.104,1.77253e+09,ch1_charge_req_408,ch1,1,-1,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,361.152,1.77253e+09,uav3_charge_req_411,uav3,0,33.5919,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,412.456,1.77253e+09,uav2_charge_req_533,uav2,0,32.7524,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.854,1.77253e+09,uav3_charge_req_842,uav3,0,36.7717,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,745.678,1.77253e+09,uav2_charge_req_1034,uav2,0,32.3341,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,763.191,1.77253e+09,uav1_charge_req_836,uav1,0,41.0577,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,867.272,1.77253e+09,ch0_charge_req_1008,ch0,1,30.4642,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,878.274,1.77253e+09,ch0_charge_req_1023,ch0,1,30.4642,1.77253e+09
