run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1.02502,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02654,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02673,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02523,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03183,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03193,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.02513,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02549,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02563,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02574,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03079,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03101,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02936,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0256,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0276,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.028,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0253,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0302,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0305,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0312,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0762,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.0251,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.026,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0274,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0711,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0712,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,23.0285,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0601,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0603,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.0283,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0256,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0258,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.0281,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0255,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0257,1.77253e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
