run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.325,1.77253e+09,DEP_sink_gateway_0,1.77253e+09,sink_gateway,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.3251,1.77253e+09,DEP_ugv_1_1,1.77253e+09,ugv_1,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.32695,1.77253e+09,DEP_ch1_3,1.77253e+09,ch1,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.1517,1.77253e+09,uav3_HEARTBEAT_2,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.26974,1.77253e+09,ch0_HEARTBEAT_2,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.45205,1.77253e+09,uav2_HEARTBEAT_2,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.12892,1.77253e+09,ch1_HEARTBEAT_4,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.18771,1.77253e+09,uav1_HEARTBEAT_3,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.3201,1.77253e+09,DEP_ch1_7,1.77253e+09,ch1,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.32027,1.77253e+09,DEP_ACK_ch1_1,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.4515,1.77253e+09,uav2_HEARTBEAT_3,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.82625,1.77253e+09,DEP_ch0_2,1.77253e+09,ch0,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.84702,1.77253e+09,DEP_uav2_5,1.77253e+09,uav2,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.84833,1.77253e+09,DEP_ACK_ch0_0,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.85327,1.77253e+09,DEP_ACK_uav2_0,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.10307,1.77253e+09,ch1_STATUS_CH_8,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.27463,1.77253e+09,ch0_STATUS_CH_6,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.45172,1.77253e+09,uav2_HEARTBEAT_5,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.15267,1.77253e+09,uav3_HEARTBEAT_5,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.26558,1.77253e+09,ch0_HEARTBEAT_7,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.31877,1.77253e+09,DEP_ch1_9,1.77253e+09,ch1,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.3201,1.77253e+09,DEP_ch0_8,1.77253e+09,ch0,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.32115,1.77253e+09,DEP_ACK_ch0_1,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.45415,1.77253e+09,uav2_HEARTBEAT_6,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.82625,1.77253e+09,DEP_uav3_6,1.77253e+09,uav3,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.83084,1.77253e+09,DEP_ACK_uav3_0,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.10203,1.77253e+09,ch1_HEARTBEAT_12,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.15318,1.77253e+09,uav3_HEARTBEAT_7,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.18459,1.77253e+09,uav1_HEARTBEAT_6,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.26558,1.77253e+09,ch0_HEARTBEAT_10,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.12054,1.77253e+09,ch1_HEARTBEAT_13,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.15626,1.77253e+09,uav3_HEARTBEAT_8,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.1856,1.77253e+09,uav1_HEARTBEAT_7,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.27275,1.77253e+09,ch0_HEARTBEAT_11,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.98723,1.77253e+09,DEP_uav1_4,1.77253e+09,uav1,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.98883,1.77253e+09,DEP_ACK_uav1_0,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.17771,1.77253e+09,uav3_HEARTBEAT_9,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.25079,1.77253e+09,uav1_HEARTBEAT_9,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.26569,1.77253e+09,ch0_HEARTBEAT_13,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.45615,1.77253e+09,uav2_HEARTBEAT_9,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.1014,1.77253e+09,ch1_HEARTBEAT_17,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.1024,1.77253e+09,ch1_STATUS_CH_18,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.1533,1.77253e+09,uav3_HEARTBEAT_10,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.1872,1.77253e+09,uav1_HEARTBEAT_10,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.2654,1.77253e+09,ch0_HEARTBEAT_14,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.2655,1.77253e+09,ch0_STATUS_CH_15,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.3285,1.77253e+09,MOTION_START_ch1_14,1.77253e+09,ch1,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.3291,1.77253e+09,MOTION_START_ch0_13,1.77253e+09,ch0,0,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.3313,1.77253e+09,MOTION_START_uav1_11,1.77253e+09,uav1,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.3292,1.77253e+09,MOTION_START_ugv_1_15,1.77253e+09,ugv_1,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.3352,1.77253e+09,MOTION_START_uav2_12,1.77253e+09,uav2,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.4566,1.77253e+09,uav2_HEARTBEAT_10,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.158,1.77253e+09,uav3_HEARTBEAT_11,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.186,1.77253e+09,uav1_HEARTBEAT_11,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.2647,1.77253e+09,ch0_HEARTBEAT_16,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.4549,1.77253e+09,uav2_HEARTBEAT_11,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0665,1.77253e+09,TASK_REL_ch0_uav1_19,1.77253e+09,uav1,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0684,1.77253e+09,uav1_ACK_TASK_REL_ch0_uav1_19_12,1.77253e+09,ch0,1,5,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.1019,1.77253e+09,ch1_HEARTBEAT_23,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.1531,1.77253e+09,uav3_HEARTBEAT_12,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.266,1.77253e+09,ch0_HEARTBEAT_20,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.46,1.77253e+09,uav2_HEARTBEAT_12,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.1353,1.77253e+09,ch1_HEARTBEAT_24,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.1606,1.77253e+09,uav3_HEARTBEAT_13,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.1845,1.77253e+09,uav1_HEARTBEAT_14,1.77253e+09,sink_gateway,2,0,true
