run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02645,1.77253e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03178,1.77253e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,5.22015,6.25218,0.91879,344106,1.03232e+06,0.725564
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03178,1.77253e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03178,1.77253e+09,1,HEARTBEAT,8,3,1,0.375,2.15631,2.3272,0.442666,0,0,0.697368
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02533,1.77253e+09,1,DEPLOYMENT_CMD,8,6,3,0.75,841.937,2521.28,505.445,290.768,391.674,0.485786
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02533,1.77253e+09,1,DEPLOYMENT_ACK,4,3,0,0.75,9.05182,19.5508,17.9893,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02533,1.77253e+09,1,HEARTBEAT,18,7,7,0.388889,2.21218,4.19204,1.88399,0,0,0.704678
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02533,1.77253e+09,1,STATUS_CH,2,2,0,1,5.05117,9.57725,10.0579,42.4866,42.4866,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03066,1.77253e+09,1,STATUS_CH,2,2,0,1,5.05117,9.57725,10.0579,31.8777,31.8777,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03066,1.77253e+09,1,DEPLOYMENT_CMD,10,9,5,0.9,1062.38,3714,1194.59,353.643,391.498,0.538532
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03066,1.77253e+09,1,DEPLOYMENT_ACK,7,5,1,0.714286,6.20447,18.0569,11.4857,0,0,0.87594
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03066,1.77253e+09,1,HEARTBEAT,28,14,10,0.5,2.08916,4.55411,2.00282,0,0,0.763158
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0322,1.77253e+09,1,STATUS_CH,2,2,0,1,5.05117,9.57725,10.0579,25.5178,25.5178,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0322,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,313.39,313.39,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0322,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0322,1.77253e+09,1,HEARTBEAT,38,22,12,0.578947,2.3375,5.80078,2.44677,0,0,0.804709
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0273,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,1254.51,1254.51,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0273,1.77253e+09,1,STATUS_CH,4,4,0,1,3.30472,9.03367,6.70841,42.5697,42.5697,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0273,1.77253e+09,1,MOTION_START,8,5,1,0.625,11.4139,15.1688,1.67847,0,0,0.828947
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0273,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0273,1.77253e+09,1,HEARTBEAT,48,31,13,0.645833,2.36455,6.28732,2.47761,0,0,0.839912
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,1254.51,1254.51,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,STATUS_CH,4,4,0,1,3.30472,9.03367,6.70841,36.5033,36.5033,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,MOTION_START,9,5,1,0.555556,11.4139,15.1688,1.67847,0,0,0.792398
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,TASK_RELEASE,1,1,0,1,1.52151,1.52151,-1,30.2293,30.2293,0.8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,ACK,1,1,0,1,1.4074,1.4074,-1,11.4073,11.4073,0.8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0261,1.77253e+09,1,HEARTBEAT,58,40,14,0.689655,2.51953,6.73568,2.76843,0,0,0.862976
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,1254.51,1254.51,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,64.3787,64.3787,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,ACK,3,3,0,1,2.79213,3.88396,1.28821,29.9436,29.9436,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,HEARTBEAT,68,49,15,0.720588,2.64561,6.78588,2.80175,0,0,0.879257
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,MOTION_START,10,5,1,0.5,11.4139,15.1688,1.67847,0,0,0.763158
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0301,1.77253e+09,1,STATUS_CH,6,6,0,1,4.37641,12.2892,9.22992,62.3824,62.3824,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,1254.51,1254.51,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,57.0923,57.0923,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,ACK,3,3,0,1,2.79213,3.88396,1.28821,26.5545,26.5545,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,MOTION_START,11,5,1,0.454545,11.4139,15.1688,1.67847,0,0,0.739234
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,STATUS_CH,6,6,0,1,4.37641,12.2892,9.22992,55.3219,55.3219,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0759,1.77253e+09,1,HEARTBEAT,77,55,18,0.714286,2.83705,7.41108,2.86647,0,0,0.87594
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,ACK,3,3,0,1,2.79213,3.88396,1.28821,169.077,169.077,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,STATUS_CH,6,6,0,1,4.37641,12.2892,9.22992,100.084,100.084,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,MOTION_START,12,5,1,0.416667,11.4139,15.1688,1.67847,0,0,0.719298
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,157.002,157.002,0.544653
