run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02659,1.77253e+09,rainy,16.8098,6.1751,270.425,4.54411
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2.02672,1.77253e+09,rainy,16.8098,6.1751,270.425,4.54411
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02521,1.77253e+09,rainy,17.1835,5.69717,272.064,4.85071
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03185,1.77253e+09,rainy,16.9992,6.13573,272.745,3.52253
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03192,1.77253e+09,rainy,16.9992,6.13573,272.745,3.52253
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.02511,1.77253e+09,rainy,17.6337,6.4832,274.239,3.64182
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02552,1.77253e+09,rainy,17.7511,6.35256,274.612,2.81887
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02562,1.77253e+09,rainy,17.7511,6.35256,274.612,2.81887
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02572,1.77253e+09,rainy,17.6943,5.64347,277.609,3.55904
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03088,1.77253e+09,rainy,17.7213,5.80263,276.947,3.92365
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.031,1.77253e+09,rainy,17.7213,5.80263,276.947,3.92365
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02927,1.77253e+09,rainy,17.9458,5.75736,277.278,4.42801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,rainy,18,4.97443,284.256,4.34227
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,rainy,18,4.97443,284.256,4.34227
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0256,1.77253e+09,rainy,17.5057,4.88302,290.114,4.92729
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,rainy,16.9513,4.04551,297.717,4.94797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0276,1.77253e+09,rainy,16.9513,4.04551,297.717,4.94797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.028,1.77253e+09,rainy,17.2219,5.13641,301.011,4.98491
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,rainy,17.3758,5.79789,306.435,4.30495
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,rainy,17.3758,5.79789,306.435,4.30495
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0253,1.77253e+09,rainy,17.0334,6.50307,306.208,4.06118
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,rainy,16.6249,6.68085,300.679,3.22549
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0305,1.77253e+09,rainy,16.6249,6.68085,300.679,3.22549
