run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.85071,1.77253e+09,DEP_uav2_5,1.77253e+09,uav2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.82878,1.77253e+09,DEP_uav3_6,1.77253e+09,uav3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.9884,1.77253e+09,DEP_uav1_4,1.77253e+09,uav1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0681,1.77253e+09,TASK_REL_ch0_uav1_19,1.77253e+09,uav1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.906,1.77253e+09,TASK_REL_ch1_uav2_28,1.77253e+09,uav2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.9078,1.77253e+09,TASK_REL_ch1_uav3_29,1.77253e+09,uav3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.565,1.77253e+09,uav3_TP_1_27,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.1679,1.77253e+09,uav3_TP_0_21,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.078,1.77253e+09,uav2_TP_0_42,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.9688,1.77253e+09,uav2_TP_0_41,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.9691,1.77253e+09,uav2_TP_0_40,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5984,1.77253e+09,uav1_TP_0_22,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.602,1.77253e+09,uav1_TP_0_23,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.6095,1.77253e+09,uav1_TP_0_62,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.6946,1.77253e+09,uav1_TP_0_64,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.2127,1.77253e+09,uav1_TP_3_49,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.214,1.77253e+09,uav1_TP_1_31,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.2159,1.77253e+09,uav1_TP_1_32,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.9818,1.77253e+09,uav2_TP_2_77,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,60.6955,1.77253e+09,uav1_TP_1_33,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.1932,1.77253e+09,uav1_TP_2_45,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,64.7052,1.77253e+09,uav1_TP_2_46,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.4789,1.77253e+09,uav2_TP_2_78,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,67.6607,1.77253e+09,uav3_TP_1_70,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,67.6667,1.77253e+09,uav3_TP_1_69,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,69.4687,1.77253e+09,uav2_TP_0_88,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.0333,1.77253e+09,uav2_TP_0_87,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.0336,1.77253e+09,uav2_TP_0_89,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,76.9673,1.77253e+09,uav2_TP_2_101,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.6627,1.77253e+09,uav3_TP_2_91,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.9688,1.77253e+09,uav2_TP_1_120,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,97.2736,1.77253e+09,uav2_TP_0_132,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,103.672,1.77253e+09,uav3_TP_0_108,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.655,1.77253e+09,uav3_TP_1_116,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.98,1.77253e+09,uav2_TP_2_144,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.997,1.77253e+09,uav1_TP_3_111,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,111.193,1.77253e+09,uav1_TP_3_110,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,112.207,1.77253e+09,uav1_TP_2_106,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,116.194,1.77253e+09,uav1_TP_2_107,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,117.473,1.77253e+09,uav2_TP_0_153,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,119.191,1.77253e+09,uav1_TP_3_112,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,123.466,1.77253e+09,uav2_TP_2_166,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,123.66,1.77253e+09,uav3_TP_2_134,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,138.706,1.77253e+09,uav3_TP_1_157,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,138.964,1.77253e+09,uav2_TP_2_187,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,140.965,1.77253e+09,uav2_TP_1_184,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,141.468,1.77253e+09,uav2_TP_2_186,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,141.678,1.77253e+09,uav3_TP_1_156,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,164.163,1.77253e+09,uav3_TP_2_176,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,165.17,1.77253e+09,uav3_TP_2_177,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,169.466,1.77253e+09,uav2_TP_2_229,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,169.982,1.77253e+09,uav2_TP_1_224,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,170.978,1.77253e+09,uav2_TP_2_227,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,171.463,1.77253e+09,uav2_TP_1_225,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,172.955,1.77253e+09,uav3_TP_0_193,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,173.466,1.77253e+09,uav2_TP_2_228,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,176.265,1.77253e+09,uav2_TP_0_237,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,176.694,1.77253e+09,uav3_TP_1_198,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,177.469,1.77253e+09,uav2_TP_0_239,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,180.965,1.77253e+09,uav2_TP_0_238,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.218,1.77253e+09,uav1_TP_1_156,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.221,1.77253e+09,uav1_TP_2_168,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.222,1.77253e+09,uav1_TP_2_169,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.222,1.77253e+09,uav1_TP_0_185,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.224,1.77253e+09,uav1_TP_1_195,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.225,1.77253e+09,uav1_TP_1_196,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.226,1.77253e+09,uav1_TP_1_197,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.229,1.77253e+09,uav1_TP_2_209,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.469,1.77253e+09,uav2_TP_1_249,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,183.471,1.77253e+09,uav2_TP_1_250,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,184.693,1.77253e+09,uav1_TP_3_172,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,185.276,1.77253e+09,uav2_TP_2_252,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,185.277,1.77253e+09,uav2_TP_2_253,1.77253e+09,sink_gateway
