run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,425.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,429.152,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,431.169,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,430.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,432.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,433.152,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,435.152,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,434.154,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,437.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,436.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,438.153,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,439.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,443.151,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,442.207,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,444.152,1.77253e+09,uav3_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77253e+09
