run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,216.564,1.77289e+09,uav1_charge_req_258,ugv_1_charge_decision_uav1_1772889008598944013,1.77289e+09,ACCEPTED,,2413.79
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,238.568,1.77289e+09,uav3_charge_req_269,ugv_1_charge_decision_uav3_1772889030598964602,1.77289e+09,ACCEPTED,,2104.79
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,246.565,1.77289e+09,uav2_charge_req_331,ugv_1_charge_decision_uav2_1772889038599059417,1.77289e+09,ACCEPTED,,2365.87
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,645.068,1.77289e+09,uav1_charge_req_722,ugv_1_charge_decision_uav1_1772889437101110459,1.77289e+09,ACCEPTED,,8916.6
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,699.069,1.77289e+09,uav3_charge_req_771,ugv_1_charge_decision_uav3_1772889491102042365,1.77289e+09,ACCEPTED,,4602.92
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,705.567,1.77289e+09,ch0_charge_req_955,ugv_1_charge_decision_ch0_1772889497601921706,1.77289e+09,ACCEPTED,,103.399
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1061.57,1.77289e+09,uav2_charge_req_1428,ugv_1_charge_decision_uav2_1772889853605828041,1.77289e+09,ACCEPTED,,105.102
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1072.57,1.77289e+09,uav1_charge_req_1180,ugv_1_charge_decision_uav1_1772889864605173738,1.77289e+09,ACCEPTED,,11417.3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1157.58,1.77289e+09,uav3_charge_req_1309,ugv_1_charge_decision_uav3_1772889949607018462,1.77289e+09,ACCEPTED,,2106.47
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1281.08,1.77289e+09,ch0_charge_req_1670,ugv_1_charge_decision_ch0_1772890073107585934,1.77289e+09,ACCEPTED,,611.438
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1501.58,1.77289e+09,uav1_charge_req_1648,ugv_1_charge_decision_uav1_1772890291114078363,1.77289e+09,ACCEPTED,,9417.05
