run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,216.161,1.77289e+09,uav1_charge_req_258,uav1,0,40.2504,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,238.468,1.77289e+09,uav3_charge_req_269,uav3,0,34.4488,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,246.211,1.77289e+09,uav2_charge_req_331,uav2,0,32.1269,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,292.274,1.77289e+09,ch0_charge_req_360,ch0,1,-1,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,304.268,1.77289e+09,ch0_charge_req_376,ch0,1,30.623,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,342.096,1.77289e+09,ch1_charge_req_421,ch1,1,18.4985,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,644.666,1.77289e+09,uav1_charge_req_722,uav1,0,41.7099,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,699.035,1.77289e+09,uav3_charge_req_771,uav3,0,34.7516,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,705.467,1.77289e+09,ch0_charge_req_955,ch0,1,30.63,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,717.203,1.77289e+09,uav2_charge_req_900,uav2,0,32.7208,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,728.211,1.77289e+09,uav2_charge_req_913,uav2,0,32.7208,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,740.205,1.77289e+09,uav2_charge_req_926,uav2,0,32.7208,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,752.208,1.77289e+09,uav2_charge_req_939,uav2,0,32.7208,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,755.298,1.77289e+09,ch1_charge_req_997,ch1,1,18.4985,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,764.205,1.77289e+09,uav2_charge_req_952,uav2,0,32.7208,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,767.3,1.77289e+09,ch1_charge_req_1011,ch1,1,18.5055,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1061.47,1.77289e+09,uav2_charge_req_1428,uav2,0,33.0124,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1072.17,1.77289e+09,uav1_charge_req_1180,uav1,0,42.8706,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1157.47,1.77289e+09,uav3_charge_req_1309,uav3,0,35.3276,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1168.51,1.77289e+09,ch1_charge_req_1543,ch1,1,18.508,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1180.51,1.77289e+09,ch1_charge_req_1559,ch1,1,18.508,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1192.51,1.77289e+09,ch1_charge_req_1575,ch1,1,18.508,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1204.52,1.77289e+09,ch1_charge_req_1590,ch1,1,18.508,1.77289e+09
