run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25916,1.77289e+09,sunny,21.4132,1.87752,235.491,0.0231077
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26222,1.77289e+09,sunny,21.6481,1.69072,236.979,0.00326228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26231,1.77289e+09,sunny,21.6481,1.69072,236.979,0.00326228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26179,1.77289e+09,sunny,21.2842,1.37795,235.568,0.0270708
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25894,1.77289e+09,sunny,21.0619,1.39422,234.495,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25904,1.77289e+09,sunny,21.0619,1.39422,234.495,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.25911,1.77289e+09,sunny,20.5314,1.62819,231.584,0.0231425
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25897,1.77289e+09,sunny,20.6056,1.74748,233.254,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25907,1.77289e+09,sunny,20.6056,1.74748,233.254,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.2594,1.77289e+09,sunny,21.2685,1.66968,230.695,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25898,1.77289e+09,sunny,21.6506,1.48916,230.031,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25911,1.77289e+09,sunny,21.6506,1.48916,230.031,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25886,1.77289e+09,sunny,21.7677,1.6589,226.538,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,sunny,21.8692,1.41294,227.651,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,sunny,21.8692,1.41294,227.651,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.259,1.77289e+09,sunny,21.9483,1.28412,227.091,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2591,1.77289e+09,sunny,21.7793,1.3726,227.503,0.00385293
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,sunny,21.7793,1.3726,227.503,0.00385293
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2599,1.77289e+09,sunny,21.7832,1.77453,229.294,0.00886158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,sunny,21.6149,1.4799,226.993,0.0107986
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,sunny,21.6149,1.4799,226.993,0.0107986
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2602,1.77289e+09,sunny,21.2521,1.91454,226.623,0.0125001
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2606,1.77289e+09,sunny,21.0589,2.15568,224.079,0.0476993
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2624,1.77289e+09,sunny,21.0589,2.15568,224.079,0.0476993
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2605,1.77289e+09,sunny,21.3184,2.12323,225.908,0.0239772
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,sunny,20.9757,2.16611,224.957,0.0173509
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,sunny,20.9757,2.16611,224.957,0.0173509
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2603,1.77289e+09,sunny,20.9336,2.12679,227.14,0.0179666
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,sunny,20.6061,2.17401,226.835,0.0438996
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.259,1.77289e+09,sunny,20.6061,2.17401,226.835,0.0438996
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.2604,1.77289e+09,sunny,20.2407,2.28001,228.626,0.0359166
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.259,1.77289e+09,sunny,20.2223,2.26195,228.115,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2595,1.77289e+09,sunny,20.2223,2.26195,228.115,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.2588,1.77289e+09,sunny,19.5875,2.29226,224.21,0.0105067
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2592,1.77289e+09,sunny,19.9583,2.10561,223.742,0.0151189
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2596,1.77289e+09,sunny,19.9583,2.10561,223.742,0.0151189
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.2606,1.77289e+09,sunny,20.7076,2.17651,220.592,0.0216035
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2591,1.77289e+09,sunny,21.1219,2.12451,223.939,0.00600747
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2595,1.77289e+09,sunny,21.1219,2.12451,223.939,0.00600747
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,27.2593,1.77289e+09,sunny,21.4057,1.60477,226.294,0.0266409
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.26,1.77289e+09,sunny,21.4214,1.75973,226.267,0.0484142
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2602,1.77289e+09,sunny,21.4214,1.75973,226.267,0.0484142
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.2587,1.77289e+09,sunny,21.4848,1.60163,224.267,0.00452512
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2598,1.77289e+09,sunny,21.6486,1.38643,222.514,0.0248581
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.26,1.77289e+09,sunny,21.6486,1.38643,222.514,0.0248581
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,31.2592,1.77289e+09,sunny,21.8113,1.32397,220.063,0.0401039
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2617,1.77289e+09,sunny,21.6843,1.39016,219.971,0.045102
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2619,1.77289e+09,sunny,21.6843,1.39016,219.971,0.045102
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,33.2598,1.77289e+09,sunny,21.5806,1.21535,218.989,0.0307255
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.261,1.77289e+09,sunny,21.2181,1.4425,221.531,0.0623379
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.262,1.77289e+09,sunny,21.2181,1.4425,221.531,0.0623379
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,35.259,1.77289e+09,sunny,20.9292,1.66622,216.061,0.0572137
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2614,1.77289e+09,sunny,20.9681,1.60051,216.66,0.0882785
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2616,1.77289e+09,sunny,20.9681,1.60051,216.66,0.0882785
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,37.2588,1.77289e+09,sunny,21.4443,1.72337,217.956,0.102075
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2619,1.77289e+09,sunny,21.4394,1.51839,219.695,0.0962544
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2622,1.77289e+09,sunny,21.4394,1.51839,219.695,0.0962544
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,39.26,1.77289e+09,sunny,20.6099,1.31849,219.357,0.110518
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.259,1.77289e+09,sunny,20.6684,1.56476,217.078,0.109384
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2592,1.77289e+09,sunny,20.6684,1.56476,217.078,0.109384
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,41.2592,1.77289e+09,sunny,20.7948,1.80003,214.766,0.083036
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2614,1.77289e+09,sunny,21.2632,1.85566,215.461,0.100221
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2616,1.77289e+09,sunny,21.2632,1.85566,215.461,0.100221
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.2587,1.77289e+09,sunny,21.0245,1.97108,215.068,0.0818635
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2608,1.77289e+09,sunny,21.347,1.86339,217.431,0.0817555
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.261,1.77289e+09,sunny,21.347,1.86339,217.431,0.0817555
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,45.2615,1.77289e+09,sunny,21.4036,2.05914,219.211,0.0777046
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2609,1.77289e+09,sunny,21.2005,2.00839,215.745,0.108366
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2611,1.77289e+09,sunny,21.2005,2.00839,215.745,0.108366
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,47.2608,1.77289e+09,sunny,21.4373,2.11813,213.103,0.128184
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,48.261,1.77289e+09,sunny,21.4393,2.09862,212.823,0.0834989
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,48.2614,1.77289e+09,sunny,21.4393,2.09862,212.823,0.0834989
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,49.259,1.77289e+09,sunny,21.8052,2.29757,213.026,0.0788673
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,50.2624,1.77289e+09,sunny,21.793,2.45557,210.613,0.0528489
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,50.2654,1.77289e+09,sunny,21.793,2.45557,210.613,0.0528489
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,51.2595,1.77289e+09,sunny,21.6155,2.07408,213.181,0.0224067
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,52.2611,1.77289e+09,sunny,21.7008,2.35773,209.986,0.0235485
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,52.2619,1.77289e+09,sunny,21.7008,2.35773,209.986,0.0235485
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,53.2609,1.77289e+09,sunny,21.5828,2.61899,208.539,0.0286921
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,54.2593,1.77289e+09,sunny,21.0106,2.52183,210.753,0.0348445
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,54.2616,1.77289e+09,sunny,21.0106,2.52183,210.753,0.0348445
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,55.2591,1.77289e+09,sunny,21.1597,2.55811,211.659,0.0172523
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,56.2615,1.77289e+09,sunny,20.8549,2.31985,212.221,0.000323651
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,56.263,1.77289e+09,sunny,20.8549,2.31985,212.221,0.000323651
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,57.2588,1.77289e+09,sunny,20.5571,2.36547,210.756,0.0131275
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,58.2625,1.77289e+09,sunny,20.7045,2.45041,212.857,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,58.2628,1.77289e+09,sunny,20.7045,2.45041,212.857,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,59.2596,1.77289e+09,sunny,20.1905,2.37464,214.205,0.0489475
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,60.2649,1.77289e+09,sunny,20.2819,2.31713,212.784,0.0704065
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,60.2652,1.77289e+09,sunny,20.2819,2.31713,212.784,0.0704065
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,61.2597,1.77289e+09,sunny,20.6462,2.45072,213.53,0.0946672
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.2612,1.77289e+09,sunny,20.4499,2.83257,206.153,0.0478715
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.2621,1.77289e+09,sunny,20.4499,2.83257,206.153,0.0478715
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,63.2594,1.77289e+09,sunny,20.1958,2.88831,208.9,0.0691962
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,64.2617,1.77289e+09,sunny,20.68,2.76587,208.106,0.095834
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,64.263,1.77289e+09,sunny,20.68,2.76587,208.106,0.095834
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,65.2594,1.77289e+09,sunny,20.6326,2.79841,203.579,0.0757586
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,66.2622,1.77289e+09,sunny,20.6847,2.42787,202.294,0.0928301
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,66.263,1.77289e+09,sunny,20.6847,2.42787,202.294,0.0928301
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,67.2615,1.77289e+09,sunny,20.6765,2.2071,205.151,0.0410422
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,68.2655,1.77289e+09,sunny,20.3044,2.02546,203.107,0.0285393
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,68.2658,1.77289e+09,sunny,20.3044,2.02546,203.107,0.0285393
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,69.2593,1.77289e+09,sunny,20.4574,1.903,201.996,0.0384071
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,70.2611,1.77289e+09,sunny,20.509,1.8168,202.89,0.0401188
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,70.2617,1.77289e+09,sunny,20.509,1.8168,202.89,0.0401188
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,71.259,1.77289e+09,sunny,20.7051,1.40582,200.329,0.0670327
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2648,1.77289e+09,sunny,21.166,1.53074,199.228,0.0352647
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2661,1.77289e+09,sunny,21.166,1.53074,199.228,0.0352647
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,73.2607,1.77289e+09,sunny,20.7694,1.63297,199.028,0.0103935
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,74.2608,1.77289e+09,sunny,20.5082,1.98069,197.051,0.020911
