run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,419.094,1.77289e+09,ch1,1,BATTERY_DEAD,0.0681547,7,6
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,419.259,1.77289e+09,ch0,1,BATTERY_DEAD,0.0683402,7,5
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,830.264,1.77289e+09,uav2,0,BATTERY_DEAD,0.239641,7,4
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,832.298,1.77289e+09,ch1,1,BATTERY_DEAD,0.068804,7,3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1245.51,1.77289e+09,ch1,1,BATTERY_DEAD,0.0767747,7,2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1740.48,1.77289e+09,uav3,0,BATTERY_DEAD,0.234654,7,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2121.48,1.77289e+09,uav2,0,BATTERY_DEAD,0.231218,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2546.69,1.77289e+09,uav3,0,BATTERY_DEAD,0.236102,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2943.68,1.77289e+09,uav2,0,BATTERY_DEAD,0.246046,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3352.9,1.77289e+09,uav3,0,BATTERY_DEAD,0.250705,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3759.9,1.77289e+09,uav2,0,BATTERY_DEAD,0.237022,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4192.18,1.77289e+09,uav1,0,BATTERY_DEAD,0.242307,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4618.17,1.77289e+09,uav3,0,BATTERY_DEAD,0.252866,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5422.39,1.77289e+09,uav3,0,BATTERY_DEAD,0.233727,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6023.12,1.77289e+09,uav2,0,BATTERY_DEAD,0.240071,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6369.4,1.7729e+09,uav1,0,BATTERY_DEAD,0.242878,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6687.6,1.7729e+09,uav3,0,BATTERY_DEAD,0.233384,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6714.61,1.7729e+09,uav1,0,BATTERY_DEAD,0.23077,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7059.82,1.7729e+09,uav1,0,BATTERY_DEAD,0.250541,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7364.33,1.7729e+09,uav2,0,BATTERY_DEAD,0.248838,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7405.02,1.7729e+09,uav1,0,BATTERY_DEAD,0.246228,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7750.23,1.7729e+09,uav1,0,BATTERY_DEAD,0.248096,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7990.82,1.7729e+09,uav3,0,BATTERY_DEAD,0.247568,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8095.43,1.7729e+09,uav1,0,BATTERY_DEAD,0.245467,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8440.65,1.7729e+09,uav1,0,BATTERY_DEAD,0.242384,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8737.55,1.7729e+09,uav2,0,BATTERY_DEAD,0.239543,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8785.85,1.7729e+09,uav1,0,BATTERY_DEAD,0.237737,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9131.06,1.7729e+09,uav1,0,BATTERY_DEAD,0.248327,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9406.04,1.7729e+09,uav3,0,BATTERY_DEAD,0.230177,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9476.26,1.7729e+09,uav1,0,BATTERY_DEAD,0.228754,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9821.47,1.7729e+09,uav1,0,BATTERY_DEAD,0.251179,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10066.8,1.7729e+09,uav2,0,BATTERY_DEAD,0.242487,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10731.3,1.7729e+09,uav3,0,BATTERY_DEAD,0.24807,7,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10789.7,1.7729e+09,uav1,0,BATTERY_DEAD,0.243686,7,0
