run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25958,1.77289e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26223,1.77289e+09,10,4,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26232,1.77289e+09,10,4,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26192,1.77289e+09,10,15,6,0,0.4,4.26062,5.57522,1.02536,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25895,1.77289e+09,10,20,11,0,0.55,5.06775,11.8996,3.47312,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25906,1.77289e+09,10,20,11,0,0.55,5.06775,11.8996,3.47312,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.25914,1.77289e+09,10,33,27,0,0.818182,288.342,2544.25,199.677,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25898,1.77289e+09,10,39,33,0,0.846154,236.312,2543.27,162.568,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25915,1.77289e+09,10,39,33,0,0.846154,236.312,2543.27,162.568,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25947,1.77289e+09,10,53,44,0,0.830189,178.592,2164.8,121.831,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25899,1.77289e+09,10,57,49,0,0.859649,160.557,1536.18,109.465,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25913,1.77289e+09,10,57,49,0,0.859649,160.557,1536.18,109.465,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25889,1.77289e+09,10,65,56,0,0.861538,140.954,656.128,95.7056,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,10,71,62,0,0.873239,127.554,27.1074,86.5925,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2594,1.77289e+09,10,71,62,0,0.873239,127.554,27.1074,86.5925,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.259,1.77289e+09,10,81,72,0,0.888889,110.18,23.0227,74.6477,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2591,1.77289e+09,10,83,77,0,0.927711,103.153,20.9803,69.8836,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,10,83,77,0,0.927711,103.153,20.9803,69.8836,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2599,1.77289e+09,10,76,71,0,0.934211,4.03287,14.0406,3.47046,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,10,77,71,0,0.922078,3.87885,12.3629,3.20128,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2592,1.77289e+09,10,77,71,0,0.922078,3.87885,12.3629,3.20128,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2604,1.77289e+09,10,76,69,0,0.907895,3.9322,12.433,3.18757,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2606,1.77289e+09,10,72,66,0,0.916667,4.06708,12.5382,3.29815,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2624,1.77289e+09,10,72,66,0,0.916667,4.06708,12.5382,3.29815,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2605,1.77289e+09,10,63,58,0,0.920635,3.74726,12.4075,3.3207,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,10,61,56,0,0.918033,3.82689,12.6745,3.55297,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,10,60,55,0,0.916667,3.80666,12.808,3.58912,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2604,1.77289e+09,10,57,52,0,0.912281,3.79342,13.2085,3.7382,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,10,56,51,0,0.910714,3.78255,13.342,3.77112,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.259,1.77289e+09,10,56,51,0,0.910714,3.78255,13.342,3.77112,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.2604,1.77289e+09,10,49,44,0,0.897959,4.03706,14.2765,4.17289,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.259,1.77289e+09,10,50,45,0,0.9,4.07746,14.143,4.02915,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2595,1.77289e+09,10,51,45,0,0.882353,4.07746,14.143,4.02915,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.2589,1.77289e+09,10,57,51,0,0.894737,494.336,5307.83,291.62,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2592,1.77289e+09,10,61,55,2,0.901639,558.599,5452.91,473.31,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2596,1.77289e+09,10,61,55,2,0.901639,558.599,5452.91,473.31,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.2606,1.77289e+09,10,55,50,2,0.909091,651.199,6079.09,598.298,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2591,1.77289e+09,10,55,50,2,0.909091,218.754,1407.31,443.206,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2596,1.77289e+09,10,56,50,2,0.892857,218.754,1407.31,443.206,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,27.2594,1.77289e+09,10,55,51,2,0.927273,214.438,1352.26,434.242,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.26,1.77289e+09,10,56,52,2,0.928571,210.327,1297.2,425.642,0,0,-1,0,0,-1
