run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,379.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_466,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,384.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,382.26,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,385.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,385.1,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,384.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,386.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,388.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,387.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,387.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,386.26,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,390.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,389.261,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,389.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,388.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,392.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,391.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,391.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,390.26,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,392.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,394.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,393.263,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,393.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,395.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,395.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,394.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,396.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,398.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,397.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,396.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,397.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,399.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,400.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,399.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,398.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,402.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,401.264,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,400.26,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,401.098,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,404.111,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,403.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,403.094,1.77289e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,402.259,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,404.26,1.77289e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77289e+09
