run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43978,1.77289e+09,DEP_sink_gateway_0,1.77289e+09,sink_gateway,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.43988,1.77289e+09,DEP_ugv_1_1,1.77289e+09,ugv_1,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.44192,1.77289e+09,DEP_ch0_2,1.77289e+09,ch0,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.44373,1.77289e+09,DEP_ch1_3,1.77289e+09,ch1,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.1554,1.77289e+09,uav1_HEARTBEAT_2,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.21044,1.77289e+09,uav2_HEARTBEAT_2,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.2661,1.77289e+09,ch0_HEARTBEAT_3,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.4628,1.77289e+09,uav3_HEARTBEAT_2,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.10141,1.77289e+09,ch1_HEARTBEAT_4,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.15991,1.77289e+09,uav1_HEARTBEAT_3,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.21422,1.77289e+09,uav2_HEARTBEAT_3,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25986,1.77289e+09,ch0_HEARTBEAT_4,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.43903,1.77289e+09,DEP_ch1_8,1.77289e+09,ch1,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.43998,1.77289e+09,DEP_ch0_7,1.77289e+09,ch0,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.44016,1.77289e+09,DEP_ACK_ch0_1,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.4438,1.77289e+09,DEP_ACK_ch1_1,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.46681,1.77289e+09,uav3_HEARTBEAT_3,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.98052,1.77289e+09,DEP_uav1_4,1.77289e+09,uav1,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.98663,1.77289e+09,DEP_uav3_6,1.77289e+09,uav3,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.99509,1.77289e+09,DEP_uav2_5,1.77289e+09,uav2,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.99696,1.77289e+09,DEP_ACK_uav1_0,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.01515,1.77289e+09,DEP_ACK_uav3_0,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.01525,1.77289e+09,DEP_ACK_uav2_0,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.09581,1.77289e+09,ch1_HEARTBEAT_7,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.098,1.77289e+09,ch1_STATUS_CH_8,1.77289e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.15239,1.77289e+09,uav1_HEARTBEAT_5,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.20347,1.77289e+09,uav2_HEARTBEAT_5,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.26297,1.77289e+09,ch0_HEARTBEAT_7,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.26317,1.77289e+09,ch0_STATUS_CH_8,1.77289e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.46843,1.77289e+09,uav3_HEARTBEAT_5,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.09607,1.77289e+09,ch1_HEARTBEAT_9,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.15105,1.77289e+09,uav1_HEARTBEAT_6,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.203,1.77289e+09,uav2_HEARTBEAT_6,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25783,1.77289e+09,ch0_HEARTBEAT_9,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45071,1.77289e+09,MOTION_START_ch1_13,1.77289e+09,ch1,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45115,1.77289e+09,MOTION_START_ch0_12,1.77289e+09,ch0,0,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45295,1.77289e+09,MOTION_START_uav1_10,1.77289e+09,uav1,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45119,1.77289e+09,MOTION_START_ugv_1_14,1.77289e+09,ugv_1,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45803,1.77289e+09,MOTION_START_uav3_9,1.77289e+09,uav3,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45986,1.77289e+09,MOTION_START_uav2_11,1.77289e+09,uav2,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.47013,1.77289e+09,uav3_HEARTBEAT_6,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.09632,1.77289e+09,ch1_HEARTBEAT_11,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.15096,1.77289e+09,uav1_HEARTBEAT_7,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.22346,1.77289e+09,uav2_HEARTBEAT_7,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25806,1.77289e+09,ch0_HEARTBEAT_11,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.4638,1.77289e+09,uav3_HEARTBEAT_7,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.09415,1.77289e+09,ch1_HEARTBEAT_13,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.15545,1.77289e+09,uav1_HEARTBEAT_8,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.20081,1.77289e+09,uav2_HEARTBEAT_8,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.26185,1.77289e+09,ch0_HEARTBEAT_13,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.26486,1.77289e+09,TASK_REL_ch0_uav1_14,1.77289e+09,uav1,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.26829,1.77289e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1.77289e+09,ch0,1,5,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.46675,1.77289e+09,uav3_HEARTBEAT_8,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.09466,1.77289e+09,ch1_HEARTBEAT_15,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.15186,1.77289e+09,uav1_HEARTBEAT_10,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.20554,1.77289e+09,uav2_HEARTBEAT_9,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.2587,1.77289e+09,ch0_HEARTBEAT_16,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.4697,1.77289e+09,uav3_HEARTBEAT_9,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.0943,1.77289e+09,ch1_HEARTBEAT_17,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.0945,1.77289e+09,ch1_STATUS_CH_18,1.77289e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.1498,1.77289e+09,uav1_HEARTBEAT_11,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.204,1.77289e+09,uav2_HEARTBEAT_10,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2598,1.77289e+09,ch0_HEARTBEAT_18,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2604,1.77289e+09,ch0_STATUS_CH_19,1.77289e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.4677,1.77289e+09,uav3_HEARTBEAT_10,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0951,1.77289e+09,TASK_REL_ch1_uav2_20,1.77289e+09,uav2,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0963,1.77289e+09,TASK_REL_ch1_uav3_21,1.77289e+09,uav3,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0972,1.77289e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1.77289e+09,ch1,1,5,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0974,1.77289e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1.77289e+09,ch1,1,5,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0949,1.77289e+09,ch1_HEARTBEAT_19,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.151,1.77289e+09,uav1_HEARTBEAT_12,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2021,1.77289e+09,uav2_HEARTBEAT_12,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2574,1.77289e+09,ch0_HEARTBEAT_20,1.77289e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.4669,1.77289e+09,uav3_HEARTBEAT_12,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.0944,1.77289e+09,ch1_HEARTBEAT_24,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.1506,1.77289e+09,uav1_HEARTBEAT_13,1.77289e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.202,1.77289e+09,uav2_HEARTBEAT_13,1.77289e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2586,1.77289e+09,ch0_HEARTBEAT_23,1.77289e+09,sink_gateway,1,0,true
