run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25943,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,5,0,0,0,0,0,5,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26219,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26231,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.2619,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25891,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25905,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.25913,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25894,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25914,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25946,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25889,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
