run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6676,1.77289e+09,uav3_TP_1_23,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.6012,1.77289e+09,uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1626,1.77289e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,51.4664,1.77289e+09,uav3_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,71.006,1.77289e+09,uav2_TP_2_95,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,79.468,1.77289e+09,uav3_TP_2_84,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.2019,1.77289e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,83.2277,1.77289e+09,uav2_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2114,1.77289e+09,uav2_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,118.406,1.77289e+09,uav2_TP_2_159,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.48,1.77289e+09,uav3_TP_1_148,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,134.095,1.77289e+09,ch1_HEARTBEAT_171,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,138.204,1.77289e+09,uav2_HEARTBEAT_186,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,155.675,1.77289e+09,sink_gateway_ACK_uav1_TP_1_169,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,169.072,1.77289e+09,uav3_TP_0_185,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,188.202,1.77289e+09,uav2_HEARTBEAT_253,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,189.265,1.77289e+09,uav3_TP_2_209,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,197.402,1.77289e+09,uav2_TP_2_266,WEATHER_DROP,fault_injector
