run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,218.264,1.77289e+09,uav1_charge_req_258,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2412.49,3043.94,-1,3043.94,false,40.2504,39.3796,-1,-1,false,0,role_priority,0,79.3398,60.3701,0,1,1,2.65854,2.65854,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,240.267,1.77289e+09,uav3_charge_req_269,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2101.99,3000.9,-1,3000.9,false,34.4488,33.5776,-1,-1,false,0,role_priority,0,67.7361,66.1407,0,1,1,4.43149,6.02716,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,248.266,1.77289e+09,uav2_charge_req_331,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2364.09,2999.75,-1,2999.75,false,32.1269,31.2571,-1,-1,false,0,role_priority,0,63.0941,68.4876,0,1,1,3.98226,5.89238,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,324.264,1.77289e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30007.8,false,-1,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,336.271,1.77289e+09,ch0_charge_req_376,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30005.6,false,30.623,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,374.272,1.77289e+09,ch1_charge_req_421,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30179.1,false,18.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,646.268,1.77289e+09,uav1_charge_req_722,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,8914.5,9001.35,-1,9001.35,false,41.7099,39.0998,-1,-1,false,0,role_priority,0,78.7795,60.6497,0,1,1,4.08914,5.93525,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,700.267,1.77289e+09,uav3_charge_req_771,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,4600.77,4999.98,-1,4999.98,false,34.7516,33.3009,-1,-1,false,0,role_priority,0,67.1818,66.4118,0,1,1,4.21399,5.90624,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,708.27,1.77289e+09,ch0_charge_req_955,ch0,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,109.774,1001.66,-1,1001.66,false,30.63,30.3875,-1,-1,false,0,role_priority,1,122.52,74.3799,0,1,1,3.86171,5.83169,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,748.275,1.77289e+09,uav2_charge_req_900,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30062,false,32.7208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
