run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25911,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25911,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25911,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25911,1.77289e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1.25911,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26221,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2.26229,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3.26163,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25892,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25901,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.2587,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25895,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.25905,1.77289e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,ch0,1,0,99.7576,true,63.3359,26.2599,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,ch1,1,0,99.7576,true,43.0312,-25.3566,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25927,1.77289e+09,ugv_1,2,0,100,true,5.84525,-1.92869,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,uav3,0,0,100,false,43.0312,-25.3566,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,ch0,1,0,99.7576,true,63.3359,26.2599,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,uav2,0,0,100,false,43.0312,-25.3566,0,0
