run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,217.194,1.77289e+09,uav1_charge_req_258,uav1,0,DOCK_START,1.77289e+09,3043.94,-1,-1,39.3796,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,239.464,1.77289e+09,uav3_charge_req_269,uav3,0,DOCK_START,1.77289e+09,3000.9,-1,-1,33.5776,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,247.199,1.77289e+09,uav2_charge_req_331,uav2,0,DOCK_START,1.77289e+09,2999.75,-1,-1,31.2571,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,322.27,1.77289e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,334.269,1.77289e+09,ch0_charge_req_376,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,372.273,1.77289e+09,ch1_charge_req_421,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,419.094,1.77289e+09,ch1_charge_req_421,ch1,1,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,419.259,1.77289e+09,ch0_charge_req_376,ch0,1,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,435.151,1.77289e+09,uav1_charge_req_258,uav1,0,DOCK_END,1.77289e+09,-1,217.956,46.6777,39.3796,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,469.47,1.77289e+09,uav3_charge_req_269,uav3,0,DOCK_END,1.77289e+09,-1,230.006,51.1452,33.5776,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,485.201,1.77289e+09,uav2_charge_req_331,uav2,0,DOCK_END,1.77289e+09,-1,238.003,52.932,31.2571,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,645.153,1.77289e+09,uav1_charge_req_722,uav1,0,DOCK_START,1.77289e+09,9001.35,-1,-1,39.0998,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,699.466,1.77289e+09,uav3_charge_req_771,uav3,0,DOCK_START,1.77289e+09,4999.98,-1,-1,33.3009,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,706.465,1.77289e+09,ch0_charge_req_955,ch0,1,DOCK_START,1.77289e+09,1001.66,-1,-1,30.3875,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,747.263,1.77289e+09,uav2_charge_req_900,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,758.28,1.77289e+09,uav2_charge_req_913,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,770.28,1.77289e+09,uav2_charge_req_926,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,782.28,1.77289e+09,uav2_charge_req_939,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,786.281,1.77289e+09,ch1_charge_req_997,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,794.277,1.77289e+09,uav2_charge_req_952,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
