run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.98973,1.77289e+09,DEP_uav1_4,1.77289e+09,uav1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.99639,1.77289e+09,DEP_uav3_6,1.77289e+09,uav3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.0025,1.77289e+09,DEP_uav2_5,1.77289e+09,uav2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.26715,1.77289e+09,TASK_REL_ch0_uav1_14,1.77289e+09,uav1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0973,1.77289e+09,TASK_REL_ch1_uav2_20,1.77289e+09,uav2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0974,1.77289e+09,TASK_REL_ch1_uav3_21,1.77289e+09,uav3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.6069,1.77289e+09,uav2_TP_0_16,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.6076,1.77289e+09,uav2_TP_0_17,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.6095,1.77289e+09,uav2_TP_0_18,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.808,1.77289e+09,uav2_TP_1_26,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.8081,1.77289e+09,uav2_TP_1_27,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6738,1.77289e+09,uav3_TP_0_17,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6744,1.77289e+09,uav3_TP_0_18,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6749,1.77289e+09,uav3_TP_0_19,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6793,1.77289e+09,uav3_TP_1_24,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.6026,1.77289e+09,uav2_TP_2_30,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.9661,1.77289e+09,uav3_TP_1_23,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.7047,1.77289e+09,uav2_TP_2_29,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.4075,1.77289e+09,uav2_TP_0_39,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,37.6175,1.77289e+09,uav2_TP_1_47,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,39.2448,1.77289e+09,uav2_TP_2_49,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.8732,1.77289e+09,uav3_TP_2_43,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.8761,1.77289e+09,uav3_TP_2_44,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.172,1.77289e+09,uav1_TP_0_18,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1744,1.77289e+09,uav1_TP_0_19,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1782,1.77289e+09,uav1_TP_0_20,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1806,1.77289e+09,uav1_TP_1_28,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1822,1.77289e+09,uav1_TP_1_29,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.185,1.77289e+09,uav1_TP_2_41,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1925,1.77289e+09,uav1_TP_2_42,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1926,1.77289e+09,uav1_TP_2_43,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.1926,1.77289e+09,uav1_TP_3_46,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.6765,1.77289e+09,uav1_TP_3_47,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2097,1.77289e+09,uav2_TP_0_58,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2103,1.77289e+09,uav2_TP_0_59,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,53.4088,1.77289e+09,uav2_TP_1_67,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,53.4121,1.77289e+09,uav2_TP_1_68,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,53.4127,1.77289e+09,uav2_TP_1_69,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,55.2206,1.77289e+09,uav2_TP_2_71,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,55.2208,1.77289e+09,uav2_TP_2_72,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,55.2208,1.77289e+09,uav2_TP_2_73,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,59.2708,1.77289e+09,uav3_TP_0_60,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,59.2758,1.77289e+09,uav3_TP_1_65,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.0021,1.77289e+09,uav2_TP_0_81,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.0025,1.77289e+09,uav2_TP_0_82,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.0059,1.77289e+09,uav2_TP_0_83,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,69.2138,1.77289e+09,uav2_TP_1_92,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,71.0128,1.77289e+09,uav2_TP_2_94,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,71.0128,1.77289e+09,uav2_TP_2_96,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2067,1.77289e+09,uav2_TP_2_95,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,77.8035,1.77289e+09,uav2_TP_0_104,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,79.4736,1.77289e+09,uav3_TP_2_83,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,79.4738,1.77289e+09,uav3_TP_2_85,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.9997,1.77289e+09,uav3_TP_2_84,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,85.0048,1.77289e+09,uav2_TP_1_112,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.8068,1.77289e+09,uav2_TP_2_114,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.8075,1.77289e+09,uav2_TP_2_115,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.8092,1.77289e+09,uav2_TP_2_116,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9789,1.77289e+09,uav1_TP_0_65,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.979,1.77289e+09,uav1_TP_0_66,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9792,1.77289e+09,uav1_TP_0_67,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9792,1.77289e+09,uav1_TP_1_75,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9793,1.77289e+09,uav1_TP_1_76,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9812,1.77289e+09,uav1_TP_1_77,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9854,1.77289e+09,uav1_TP_2_89,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9876,1.77289e+09,uav1_TP_2_90,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9877,1.77289e+09,uav1_TP_3_93,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9878,1.77289e+09,uav1_TP_0_106,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9897,1.77289e+09,uav1_TP_0_107,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.9897,1.77289e+09,uav1_TP_0_108,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,93.6048,1.77289e+09,uav2_TP_0_125,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,93.6054,1.77289e+09,uav2_TP_0_126,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,95.9458,1.77289e+09,uav3_TP_0_102,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,95.9459,1.77289e+09,uav3_TP_1_107,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,95.9469,1.77289e+09,uav3_TP_1_108,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.804,1.77289e+09,uav2_TP_1_134,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.808,1.77289e+09,uav2_TP_1_135,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.607,1.77289e+09,uav2_TP_2_137,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.613,1.77289e+09,uav2_TP_2_138,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,109.406,1.77289e+09,uav2_TP_0_147,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,109.409,1.77289e+09,uav2_TP_0_148,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,116.074,1.77289e+09,uav3_TP_2_126,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,116.607,1.77289e+09,uav2_TP_1_156,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,116.612,1.77289e+09,uav2_TP_1_157,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,118.411,1.77289e+09,uav2_TP_2_160,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,118.414,1.77289e+09,uav2_TP_2_161,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,119.703,1.77289e+09,uav2_TP_2_159,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,125.212,1.77289e+09,uav2_TP_0_170,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,125.215,1.77289e+09,uav2_TP_0_171,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.408,1.77289e+09,uav2_TP_1_179,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.481,1.77289e+09,uav3_TP_0_142,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.481,1.77289e+09,uav3_TP_1_147,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.481,1.77289e+09,uav3_TP_1_149,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,133.475,1.77289e+09,uav3_TP_1_148,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,134.209,1.77289e+09,uav2_TP_2_181,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,141.002,1.77289e+09,uav2_TP_0_189,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,148.211,1.77289e+09,uav2_TP_1_198,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,150.004,1.77289e+09,uav2_TP_2_200,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,150.006,1.77289e+09,uav2_TP_2_201,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,150.008,1.77289e+09,uav2_TP_2_202,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,152.669,1.77289e+09,uav3_TP_2_167,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.571,1.77289e+09,uav1_TP_1_129,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.571,1.77289e+09,uav1_TP_1_130,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.572,1.77289e+09,uav1_TP_1_131,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.58,1.77289e+09,uav1_TP_2_143,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.585,1.77289e+09,uav1_TP_3_145,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.587,1.77289e+09,uav1_TP_0_159,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.587,1.77289e+09,uav1_TP_0_160,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.587,1.77289e+09,uav1_TP_1_168,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.587,1.77289e+09,uav1_TP_1_169,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,154.587,1.77289e+09,uav1_TP_2_181,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,156.804,1.77289e+09,uav2_TP_0_210,1.77289e+09,sink_gateway
