run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02482,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02492,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02459,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02543,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02551,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02497,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02503,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02521,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02443,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,ch0,1,0,99.729,true,60.6326,25.1391,0,0.312175
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,ch1,1,0,99.729,true,68.2621,-40.2241,0,0.312175
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,ugv_1,2,0,100,true,5.6383,-1.8604,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02473,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,ch0,1,0,99.729,true,60.6326,25.1391,0,0.312175
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,ch1,1,0,99.729,true,68.2621,-40.2241,0,0.312175
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,ugv_1,2,0,100,true,5.6383,-1.8604,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02483,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,uav2,0,0,100,false,68.2621,-40.2241,0,0
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,ch0,1,0,99.458,true,139.114,57.6785,80,0.312167
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,uav3,0,0,100,false,68.2621,-40.2241,0,0
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,uav1,0,0,100,false,60.6326,25.1391,0,0
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,ch1,1,0,99.458,true,164.995,-97.225,0,0.312167
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,ugv_1,2,0,100,true,20.1711,-6.65561,0,0
ugv_edf_3,unknown,0,1772378554782955608,9.02526,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,uav2,0,0,100,false,164.995,-97.225,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,ch0,1,0,99.195,true,139.114,57.6785,80,0.302982
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,uav3,0,0,100,false,164.995,-97.225,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,ch1,1,0,99.195,true,262.253,-154.535,0,0.302982
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,ugv_1,2,0,100,true,34.7148,-11.4544,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,uav2,0,0,100,false,164.995,-97.225,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,ch0,1,0,99.195,true,139.114,57.6785,80,0.302982
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,uav3,0,0,100,false,164.995,-97.225,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,ch1,1,0,99.195,true,262.253,-154.535,0,0.302982
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,ugv_1,2,0,100,true,34.7148,-11.4544,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0258,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
