run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_3,unknown,0,1772378554782955608,5.00165,1.77238e+09,DEP_uav1_4,1.77238e+09,uav1
ugv_edf_3,unknown,0,1772378554782955608,5.01134,1.77238e+09,DEP_uav3_6,1.77238e+09,uav3
ugv_edf_3,unknown,0,1772378554782955608,5.01157,1.77238e+09,DEP_uav2_5,1.77238e+09,uav2
ugv_edf_3,unknown,0,1772378554782955608,10.3185,1.77238e+09,TASK_REL_ch0_uav1_14,1.77238e+09,uav1
ugv_edf_3,unknown,0,1772378554782955608,11.0206,1.77238e+09,TASK_REL_ch1_uav2_18,1.77238e+09,uav2
ugv_edf_3,unknown,0,1772378554782955608,11.0207,1.77238e+09,TASK_REL_ch1_uav3_19,1.77238e+09,uav3
ugv_edf_3,unknown,0,1772378554782955608,19.5653,1.77238e+09,uav2_TP_0_15,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,24.5624,1.77238e+09,uav2_TP_2_29,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,25.5574,1.77238e+09,uav2_TP_2_30,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,26.8033,1.77238e+09,uav3_TP_1_25,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,27.066,1.77238e+09,uav2_TP_1_26,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,27.8066,1.77238e+09,uav3_TP_1_23,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,28.5681,1.77238e+09,uav2_TP_2_31,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,30.1161,1.77238e+09,uav2_TP_1_25,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,36.0585,1.77238e+09,uav2_TP_0_40,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,37.0859,1.77238e+09,uav2_TP_0_41,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,37.3812,1.77238e+09,uav2_TP_1_50,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,37.3836,1.77238e+09,uav2_TP_1_51,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,38.9656,1.77238e+09,uav2_TP_2_53,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,42.5561,1.77238e+09,uav2_TP_2_54,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,42.5586,1.77238e+09,uav2_TP_1_49,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,42.9041,1.77238e+09,uav3_TP_2_44,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,45.9721,1.77238e+09,uav2_TP_0_63,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,45.9757,1.77238e+09,uav2_TP_0_64,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,45.978,1.77238e+09,uav2_TP_0_65,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,53.1543,1.77238e+09,uav2_TP_1_73,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,53.1549,1.77238e+09,uav2_TP_1_74,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,54.7534,1.77238e+09,uav2_TP_2_76,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,54.7536,1.77238e+09,uav2_TP_2_77,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,59.3046,1.77238e+09,uav3_TP_0_60,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,59.3073,1.77238e+09,uav3_TP_0_61,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,59.3084,1.77238e+09,uav3_TP_1_66,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,68.2299,1.77238e+09,uav1_TP_1_69,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,69.7147,1.77238e+09,uav1_TP_0_60,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,69.7167,1.77238e+09,uav1_TP_0_59,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,72.7115,1.77238e+09,uav1_TP_3_46,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,74.0545,1.77238e+09,uav2_TP_1_97,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,74.2314,1.77238e+09,uav1_TP_1_29,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,75.2959,1.77238e+09,uav1_TP_0_21,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,77.7117,1.77238e+09,uav1_TP_2_43,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,77.7118,1.77238e+09,uav1_TP_0_20,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,83.0744,1.77238e+09,uav2_TP_0_108,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,85.8077,1.77238e+09,uav3_TP_2_84,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,93.5591,1.77238e+09,uav2_TP_1_119,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,98.5605,1.77238e+09,uav2_TP_0_131,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,99.31,1.77238e+09,uav3_TP_0_102,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,107.564,1.77238e+09,uav2_TP_1_140,1.77238e+09,sink_gateway
