run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_3,unknown,0,1772378554782955608,213.624,1.77238e+09,uav1_charge_req_236,ugv_1_charge_decision_uav1_1772378768403636680,1.77238e+09,ACCEPTED,,11414.2
ugv_edf_3,unknown,0,1772378554782955608,235.635,1.77238e+09,uav3_charge_req_272,ugv_1_charge_decision_uav3_1772378788402762664,1.77238e+09,ACCEPTED,,2422.27
ugv_edf_3,unknown,0,1772378554782955608,238.626,1.77238e+09,uav2_charge_req_333,ugv_1_charge_decision_uav2_1772378793402365914,1.77238e+09,ACCEPTED,,98.7631
ugv_edf_3,unknown,0,1772378554782955608,622.134,1.77238e+09,uav1_charge_req_686,ugv_1_charge_decision_uav1_1772379176912210182,1.77238e+09,ACCEPTED,,4928.16
ugv_edf_3,unknown,0,1772378554782955608,658.622,1.77238e+09,ch0_charge_req_892,ugv_1_charge_decision_ch0_1772379213402460799,1.77238e+09,ACCEPTED,,118.429
ugv_edf_3,unknown,0,1772378554782955608,670.625,1.77238e+09,uav3_charge_req_742,ugv_1_charge_decision_uav3_1772379225403501101,1.77238e+09,ACCEPTED,,386.453
ugv_edf_3,unknown,0,1772378554782955608,1018.14,1.77238e+09,uav2_charge_req_1368,ugv_1_charge_decision_uav2_1772379572910001857,1.77238e+09,ACCEPTED,,408.648
ugv_edf_3,unknown,0,1772378554782955608,1042.63,1.77238e+09,uav1_charge_req_1149,ugv_1_charge_decision_uav1_1772379597410881431,1.77238e+09,ACCEPTED,,7409.55
ugv_edf_3,unknown,0,1772378554782955608,1101.13,1.77238e+09,ch1_charge_req_1447,ugv_1_charge_decision_ch1_1772379655910733085,1.77238e+09,ACCEPTED,,172.286
ugv_edf_3,unknown,0,1772378554782955608,1250.63,1.77238e+09,ch0_charge_req_1573,ugv_1_charge_decision_ch0_1772379805414241308,1.77238e+09,ACCEPTED,,33088.7
ugv_edf_3,unknown,0,1772378554782955608,1443.23,1.77238e+09,uav3_charge_req_1658,ugv_1_charge_decision_uav3_1772379998007685335,1.77238e+09,ACCEPTED,,13798.1
ugv_edf_3,unknown,0,1772378554782955608,1453.13,1.77238e+09,uav1_charge_req_1587,ugv_1_charge_decision_uav1_1772380005413982112,1.77238e+09,ACCEPTED,,9907.29
ugv_edf_3,unknown,0,1772378554782955608,1753.14,1.77238e+09,ch1_charge_req_2177,ugv_1_charge_decision_ch1_1772380307916103799,1.77238e+09,ACCEPTED,,169.172
ugv_edf_3,unknown,0,1772378554782955608,1789.14,1.77238e+09,uav2_charge_req_2388,ugv_1_charge_decision_uav2_1772380343915918301,1.77238e+09,ACCEPTED,,188.348
ugv_edf_3,unknown,0,1772378554782955608,1850.64,1.77238e+09,ch0_charge_req_2308,ugv_1_charge_decision_ch0_1772380405416839224,1.77238e+09,ACCEPTED,,119.188
ugv_edf_3,unknown,0,1772378554782955608,2188.14,1.77238e+09,uav1_charge_req_2462,ugv_1_charge_decision_uav1_1772380737916772811,1.77238e+09,ACCEPTED,,9688.9
ugv_edf_3,unknown,0,1772378554782955608,2214.14,1.77238e+09,uav3_charge_req_2583,ugv_1_charge_decision_uav3_1772380768916478776,1.77238e+09,ACCEPTED,,7494.29
ugv_edf_3,unknown,0,1772378554782955608,2251.14,1.77238e+09,uav2_charge_req_2939,ugv_1_charge_decision_uav2_1772380805916654040,1.77238e+09,ACCEPTED,,2194.47
ugv_edf_3,unknown,0,1772378554782955608,2420.14,1.77238e+09,ch1_charge_req_2922,ugv_1_charge_decision_ch1_1772380972416909501,1.77238e+09,ACCEPTED,,7168.78
ugv_edf_3,unknown,0,1772378554782955608,2438.65,1.77238e+09,ch0_charge_req_2955,ugv_1_charge_decision_ch0_1772380993435696377,1.77238e+09,ACCEPTED,,15135.7
ugv_edf_3,unknown,0,1772378554782955608,2746.14,1.77238e+09,uav2_charge_req_3471,ugv_1_charge_decision_uav2_1772381300917291465,1.77238e+09,ACCEPTED,,43195
ugv_edf_3,unknown,0,1772378554782955608,2747.64,1.77238e+09,uav3_charge_req_3061,ugv_1_charge_decision_uav3_1772381302417595617,1.77238e+09,ACCEPTED,,93993
ugv_edf_3,unknown,0,1772378554782955608,2908.65,1.77238e+09,uav1_charge_req_3343,ugv_1_charge_decision_uav1_1772381463427705651,1.77238e+09,ACCEPTED,,6944.06
ugv_edf_3,unknown,0,1772378554782955608,3026.64,1.77238e+09,ch0_charge_req_3624,ugv_1_charge_decision_ch0_1772381581424753834,1.77238e+09,ACCEPTED,,8097.43
ugv_edf_3,unknown,0,1772378554782955608,3080.15,1.77238e+09,ch1_charge_req_3664,ugv_1_charge_decision_ch1_1772381634930768743,1.77238e+09,ACCEPTED,,175.313
ugv_edf_3,unknown,0,1772378554782955608,3338.15,1.77238e+09,uav3_charge_req_3776,ugv_1_charge_decision_uav3_1772381892935679281,1.77238e+09,ACCEPTED,,44488.1
ugv_edf_3,unknown,0,1772378554782955608,3346.15,1.77238e+09,uav1_charge_req_3806,ugv_1_charge_decision_uav1_1772381894428293262,1.77238e+09,ACCEPTED,,15433.4
ugv_edf_3,unknown,0,1772378554782955608,3583.67,1.77238e+09,uav2_charge_req_4595,ugv_1_charge_decision_uav2_1772382133450858913,1.77238e+09,ACCEPTED,,5504.65
ugv_edf_3,unknown,0,1772378554782955608,3609.65,1.77238e+09,ch0_charge_req_4294,ugv_1_charge_decision_ch0_1772382164429349757,1.77238e+09,ACCEPTED,,118.491
ugv_edf_3,unknown,0,1772378554782955608,3738.15,1.77238e+09,ch1_charge_req_4389,ugv_1_charge_decision_ch1_1772382292930033130,1.77238e+09,ACCEPTED,,162.762
ugv_edf_3,unknown,0,1772378554782955608,3901.15,1.77238e+09,uav3_charge_req_4329,ugv_1_charge_decision_uav3_1772382455930588551,1.77238e+09,ACCEPTED,,86495.8
