run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_3,unknown,0,1772378554782955608,3.52522,1.77238e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,4.21598,1.77238e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,4.52416,1.77238e+09,uav2_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,5.2161,1.77238e+09,uav3_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,6.99414,1.77238e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,7.37834,1.77238e+09,ch1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,8.20618,1.77238e+09,uav1_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,8.21462,1.77238e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,8.30342,1.77238e+09,TASK_REL_ch0_uav1_14,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,9.2078,1.77238e+09,uav1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,10.215,1.77238e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,10.4179,1.77238e+09,ch1_STATUS_CH_16,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,10.5236,1.77238e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,11.3086,1.77238e+09,ch0_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,11.3774,1.77238e+09,ch1_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,11.9817,1.77238e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,12.3031,1.77238e+09,ch0_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,13.2209,1.77238e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,13.527,1.77238e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,14.2138,1.77238e+09,uav3_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,14.2154,1.77238e+09,uav1_HEARTBEAT_15,WEATHER_DROP,fault_injector
