run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_edf_3,unknown,0,1772378554782955608,396.3,1.77238e+09,ch0,1,BATTERY_DEAD,0.028135,7,6
ugv_edf_3,unknown,0,1772378554782955608,396.372,1.77238e+09,ch1,1,BATTERY_DEAD,0.028135,7,5
ugv_edf_3,unknown,0,1772378554782955608,782.576,1.77238e+09,ch1,1,BATTERY_DEAD,0.180684,7,4
ugv_edf_3,unknown,0,1772378554782955608,796.526,1.77238e+09,uav2,0,BATTERY_DEAD,0.27319,7,3
ugv_edf_3,unknown,0,1772378554782955608,1232.22,1.77238e+09,uav3,0,BATTERY_DEAD,0.00636322,7,2
ugv_edf_3,unknown,0,1772378554782955608,1570.74,1.77238e+09,uav2,0,BATTERY_DEAD,0.307641,7,1
ugv_edf_3,unknown,0,1772378554782955608,1987.22,1.77238e+09,uav1,0,BATTERY_DEAD,0.155622,7,0
ugv_edf_3,unknown,0,1772378554782955608,1999.44,1.77238e+09,uav3,0,BATTERY_DEAD,0.0188179,7,0
ugv_edf_3,unknown,0,1772378554782955608,2721.49,1.77238e+09,uav1,0,BATTERY_DEAD,0.229987,7,0
ugv_edf_3,unknown,0,1772378554782955608,3352.95,1.77238e+09,uav2,0,BATTERY_DEAD,0.051995,7,0
ugv_edf_3,unknown,0,1772378554782955608,3893.71,1.77238e+09,uav1,0,BATTERY_DEAD,0.231866,7,0
ugv_edf_3,unknown,0,1772378554782955608,4556.66,1.77238e+09,uav3,0,BATTERY_DEAD,0.0270034,7,0
ugv_edf_3,unknown,0,1772378554782955608,4607.16,1.77238e+09,uav2,0,BATTERY_DEAD,0.266899,7,0
ugv_edf_3,unknown,0,1772378554782955608,4635.92,1.77238e+09,uav1,0,BATTERY_DEAD,0.107048,7,0
ugv_edf_3,unknown,0,1772378554782955608,4878.86,1.77238e+09,uav3,0,BATTERY_DEAD,0.313715,7,0
ugv_edf_3,unknown,0,1772378554782955608,4933.37,1.77238e+09,uav2,0,BATTERY_DEAD,0.223172,7,0
ugv_edf_3,unknown,0,1772378554782955608,4956.53,1.77238e+09,ch0,1,BATTERY_DEAD,0.0363047,7,0
ugv_edf_3,unknown,0,1772378554782955608,4964.12,1.77238e+09,uav1,0,BATTERY_DEAD,0.0528656,7,0
ugv_edf_3,unknown,0,1772378554782955608,5126.98,1.77238e+09,ch1,1,BATTERY_DEAD,0.078334,7,0
ugv_edf_3,unknown,0,1772378554782955608,5209.11,1.77238e+09,uav3,0,BATTERY_DEAD,0.230974,7,0
ugv_edf_3,unknown,0,1772378554782955608,5273.57,1.77238e+09,uav2,0,BATTERY_DEAD,0.106454,7,0
ugv_edf_3,unknown,0,1772378554782955608,5293.32,1.77238e+09,uav1,0,BATTERY_DEAD,0.195919,7,0
ugv_edf_3,unknown,0,1772378554782955608,5348.74,1.77238e+09,ch0,1,BATTERY_DEAD,0.0770515,7,0
ugv_edf_3,unknown,0,1772378554782955608,5521.19,1.77238e+09,ch1,1,BATTERY_DEAD,0.138443,7,0
ugv_edf_3,unknown,0,1772378554782955608,5536.35,1.77238e+09,uav3,0,BATTERY_DEAD,0.0826207,7,0
ugv_edf_3,unknown,0,1772378554782955608,5601.77,1.77238e+09,uav2,0,BATTERY_DEAD,0.245659,7,0
ugv_edf_3,unknown,0,1772378554782955608,5622.54,1.77238e+09,uav1,0,BATTERY_DEAD,0.0932049,7,0
ugv_edf_3,unknown,0,1772378554782955608,5740.95,1.77238e+09,ch0,1,BATTERY_DEAD,0.103282,7,0
ugv_edf_3,unknown,0,1772378554782955608,5867.55,1.77238e+09,uav3,0,BATTERY_DEAD,0.131668,7,0
ugv_edf_3,unknown,0,1772378554782955608,5918.39,1.77238e+09,ch1,1,BATTERY_DEAD,0.139564,7,0
ugv_edf_3,unknown,0,1772378554782955608,5930.97,1.77238e+09,uav2,0,BATTERY_DEAD,0.0919164,7,0
ugv_edf_3,unknown,0,1772378554782955608,5953.74,1.77238e+09,uav1,0,BATTERY_DEAD,0.151623,7,0
ugv_edf_3,unknown,0,1772378554782955608,6134.16,1.77238e+09,ch0,1,BATTERY_DEAD,0.0371375,7,0
ugv_edf_3,unknown,0,1772378554782955608,6254.17,1.77238e+09,uav2,0,BATTERY_DEAD,0.258675,7,0
ugv_edf_3,unknown,0,1772378554782955608,6277.96,1.77238e+09,uav1,0,BATTERY_DEAD,0.0907422,7,0
ugv_edf_3,unknown,0,1772378554782955608,6308.59,1.77238e+09,ch1,1,BATTERY_DEAD,0.125947,7,0
ugv_edf_3,unknown,0,1772378554782955608,6519.36,1.77239e+09,ch0,1,BATTERY_DEAD,0.214169,7,0
ugv_edf_3,unknown,0,1772378554782955608,6599.17,1.77239e+09,uav1,0,BATTERY_DEAD,0.0722049,7,0
ugv_edf_3,unknown,0,1772378554782955608,6673.75,1.77239e+09,uav3,0,BATTERY_DEAD,0.266079,7,0
ugv_edf_3,unknown,0,1772378554782955608,6690.79,1.77239e+09,ch1,1,BATTERY_DEAD,0.0654315,7,0
ugv_edf_3,unknown,0,1772378554782955608,6909.56,1.77239e+09,ch0,1,BATTERY_DEAD,0.0377507,7,0
ugv_edf_3,unknown,0,1772378554782955608,6924.38,1.77239e+09,uav1,0,BATTERY_DEAD,0.13356,7,0
ugv_edf_3,unknown,0,1772378554782955608,7073.38,1.77239e+09,uav2,0,BATTERY_DEAD,0.137529,7,0
ugv_edf_3,unknown,0,1772378554782955608,7087,1.77239e+09,ch1,1,BATTERY_DEAD,0.15931,7,0
ugv_edf_3,unknown,0,1772378554782955608,7260.58,1.77239e+09,uav1,0,BATTERY_DEAD,0.190377,7,0
ugv_edf_3,unknown,0,1772378554782955608,7310.76,1.77239e+09,ch0,1,BATTERY_DEAD,0.197091,7,0
ugv_edf_3,unknown,0,1772378554782955608,7467.95,1.77239e+09,uav3,0,BATTERY_DEAD,0.0806126,7,0
ugv_edf_3,unknown,0,1772378554782955608,7487.2,1.77239e+09,ch1,1,BATTERY_DEAD,0.0727216,7,0
ugv_edf_3,unknown,0,1772378554782955608,7599.78,1.77239e+09,uav1,0,BATTERY_DEAD,0.187504,7,0
ugv_edf_3,unknown,0,1772378554782955608,7708.97,1.77239e+09,ch0,1,BATTERY_DEAD,0.109547,7,0
ugv_edf_3,unknown,0,1772378554782955608,7862.58,1.77239e+09,uav2,0,BATTERY_DEAD,0.127756,7,0
ugv_edf_3,unknown,0,1772378554782955608,7875.42,1.77239e+09,ch1,1,BATTERY_DEAD,0.237928,7,0
ugv_edf_3,unknown,0,1772378554782955608,7921.98,1.77239e+09,uav1,0,BATTERY_DEAD,0.154363,7,0
ugv_edf_3,unknown,0,1772378554782955608,8092.17,1.77239e+09,ch0,1,BATTERY_DEAD,0.176885,7,0
ugv_edf_3,unknown,0,1772378554782955608,8250.19,1.77239e+09,uav1,0,BATTERY_DEAD,0.127903,7,0
ugv_edf_3,unknown,0,1772378554782955608,8254.16,1.77239e+09,uav3,0,BATTERY_DEAD,0.196798,7,0
ugv_edf_3,unknown,0,1772378554782955608,8266.62,1.77239e+09,ch1,1,BATTERY_DEAD,0.0167583,7,0
ugv_edf_3,unknown,0,1772378554782955608,8483.37,1.77239e+09,ch0,1,BATTERY_DEAD,0.122421,7,0
ugv_edf_3,unknown,0,1772378554782955608,8578.39,1.77239e+09,uav1,0,BATTERY_DEAD,0.08474,7,0
ugv_edf_3,unknown,0,1772378554782955608,8641.78,1.77239e+09,uav2,0,BATTERY_DEAD,0.288258,7,0
ugv_edf_3,unknown,0,1772378554782955608,8655.83,1.77239e+09,ch1,1,BATTERY_DEAD,0.158441,7,0
ugv_edf_3,unknown,0,1772378554782955608,8875.57,1.77239e+09,ch0,1,BATTERY_DEAD,0.0526905,7,0
ugv_edf_3,unknown,0,1772378554782955608,8900.59,1.77239e+09,uav1,0,BATTERY_DEAD,0.204008,7,0
ugv_edf_3,unknown,0,1772378554782955608,9038.41,1.77239e+09,uav3,0,BATTERY_DEAD,0.0662869,7,0
ugv_edf_3,unknown,0,1772378554782955608,9041.04,1.77239e+09,ch1,1,BATTERY_DEAD,0.193316,7,0
ugv_edf_3,unknown,0,1772378554782955608,9223.82,1.77239e+09,uav1,0,BATTERY_DEAD,0.238883,7,0
ugv_edf_3,unknown,0,1772378554782955608,9263.8,1.77239e+09,ch0,1,BATTERY_DEAD,0.116982,7,0
ugv_edf_3,unknown,0,1772378554782955608,9439.26,1.77239e+09,ch1,1,BATTERY_DEAD,0.031392,7,0
ugv_edf_3,unknown,0,1772378554782955608,9441.01,1.77239e+09,uav2,0,BATTERY_DEAD,0.00976009,7,0
ugv_edf_3,unknown,0,1772378554782955608,9565.03,1.77239e+09,uav1,0,BATTERY_DEAD,0.287472,7,0
ugv_edf_3,unknown,0,1772378554782955608,9663.01,1.77239e+09,ch0,1,BATTERY_DEAD,0.0127523,7,0
ugv_edf_3,unknown,0,1772378554782955608,9766.22,1.77239e+09,uav2,0,BATTERY_DEAD,0.0241977,7,0
ugv_edf_3,unknown,0,1772378554782955608,9810.64,1.77239e+09,uav3,0,BATTERY_DEAD,0.258648,7,0
ugv_edf_3,unknown,0,1772378554782955608,9823.51,1.77239e+09,ch1,1,BATTERY_DEAD,0.224683,7,0
ugv_edf_3,unknown,0,1772378554782955608,9886.24,1.77239e+09,uav1,0,BATTERY_DEAD,0.203433,7,0
ugv_edf_3,unknown,0,1772378554782955608,10053.2,1.77239e+09,ch0,1,BATTERY_DEAD,0.129959,7,0
ugv_edf_3,unknown,0,1772378554782955608,10088.4,1.77239e+09,uav2,0,BATTERY_DEAD,0.211387,7,0
ugv_edf_3,unknown,0,1772378554782955608,10203.4,1.77239e+09,uav1,0,BATTERY_DEAD,0.269905,7,0
ugv_edf_3,unknown,0,1772378554782955608,10208.7,1.77239e+09,ch1,1,BATTERY_DEAD,0.189248,7,0
ugv_edf_3,unknown,0,1772378554782955608,10400.6,1.77239e+09,uav2,0,BATTERY_DEAD,0.192119,7,0
ugv_edf_3,unknown,0,1772378554782955608,10427.4,1.77239e+09,ch0,1,BATTERY_DEAD,0.149725,7,0
ugv_edf_3,unknown,0,1772378554782955608,10525.6,1.77239e+09,uav1,0,BATTERY_DEAD,0.0892699,7,0
ugv_edf_3,unknown,0,1772378554782955608,10582.9,1.77239e+09,uav3,0,BATTERY_DEAD,0.202203,7,0
ugv_edf_3,unknown,0,1772378554782955608,10586.9,1.77239e+09,ch1,1,BATTERY_DEAD,0.192555,7,0
ugv_edf_3,unknown,0,1772378554782955608,10727.9,1.77239e+09,uav2,0,BATTERY_DEAD,0.267015,7,0
