run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_3,unknown,0,1772378554782955608,216.027,1.77238e+09,uav1_charge_req_236,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,11413.1,11997.5,-1,11997.5,false,42.8363,39.3363,-1,-1,false,0,edf,0,79.2538,60.4136,0,1,1,3.5411,3.5411,
ugv_edf_3,unknown,0,1772378554782955608,238.028,1.77238e+09,uav3_charge_req_272,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2421.03,3000.38,-1,3000.38,false,33.759,32.81,-1,-1,false,0,edf,0,67.518,66.2814,0,1,1,1009.15,1914.2,WEATHER_DROP:1
ugv_edf_3,unknown,0,1772378554782955608,240.029,1.77238e+09,uav2_charge_req_333,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,97.6982,994.154,-1,994.154,false,32.1537,31.8042,-1,-1,false,0,edf,0,64.3075,67.855,0,1,1,674.89,1813.92,WEATHER_DROP:1
ugv_edf_3,unknown,0,1772378554782955608,298.028,1.77238e+09,ch0_charge_req_345,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,16525.1,false,30.4772,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,330.028,1.77238e+09,ch1_charge_req_396,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,4546.49,false,18.2883,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,624.03,1.77238e+09,uav1_charge_req_686,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,4927.16,5003.78,-1,5003.78,false,40.5385,38.9225,-1,-1,false,0,edf,0,78.4908,60.7966,0,1,1,507.318,1713.5,WEATHER_DROP:1
ugv_edf_3,unknown,0,1772378554782955608,660.03,1.77238e+09,ch0_charge_req_892,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,127.349,1119.29,-1,1119.29,false,30.453,30.2081,-1,-1,false,0,edf,1,121.812,74.5583,0,1,1,406.279,1613.08,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,672.035,1.77238e+09,uav3_charge_req_742,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,385.03,978.471,-1,978.471,false,35.012,34.7221,-1,-1,false,0,edf,0,70.024,65.0258,0,1,1,339.248,1512.66,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,720.034,1.77238e+09,uav2_charge_req_867,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30504.9,false,32.2911,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,732.036,1.77238e+09,uav2_charge_req_881,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30451.9,false,32.2911,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,740.031,1.77238e+09,ch1_charge_req_931,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30459.1,false,18.515,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,744.032,1.77238e+09,uav2_charge_req_894,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30477.4,false,32.2911,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,750.031,1.77238e+09,ch1_charge_req_944,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30461.7,false,18.515,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1020.05,1.77238e+09,uav2_charge_req_1368,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,398.655,1001.39,-1,1001.39,false,32.1665,31.8468,-1,-1,false,0,edf,0,64.333,67.8714,0,1,1,293.045,1415.08,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1044.04,1.77238e+09,uav1_charge_req_1149,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,7407.56,7993.93,-1,7993.93,false,41.9471,39.5036,-1,-1,false,0,edf,0,79.6319,60.2171,0,1,1,256.855,1315.13,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1102.05,1.77238e+09,ch1_charge_req_1447,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,170.545,1029.13,-1,1029.13,false,18.4602,18.2173,-1,-1,false,0,edf,1,73.8407,86.5563,0,1,1,228.918,1215.18,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1122.04,1.77238e+09,uav3_charge_req_1227,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,6591.74,false,36.4486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1170.04,1.77238e+09,uav3_charge_req_1252,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30728,false,36.4486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
