run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_3,unknown,0,1772378554782955608,1.04676,1.77238e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,2.02486,1.77238e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,2.02497,1.77238e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,3.0247,1.77238e+09,10,12,4,0,0.333333,7.97066,10.7009,2.46952,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02546,1.77238e+09,10,16,5,1,0.3125,6.7882,10.6321,3.72069,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02554,1.77238e+09,10,16,5,1,0.3125,6.7882,10.6321,3.72069,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,5.02509,1.77238e+09,10,28,18,1,0.642857,424.854,2517.21,297.36,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02508,1.77238e+09,10,35,24,4,0.685714,319.081,2516.17,220.596,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02528,1.77238e+09,10,35,24,4,0.685714,319.081,2516.17,220.596,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,7.02483,1.77238e+09,10,48,35,4,0.729167,221.426,2514.35,150.037,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02476,1.77238e+09,10,53,39,6,0.735849,198.943,2513.69,134.732,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02486,1.77238e+09,10,53,39,6,0.735849,198.943,2513.69,134.732,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,9.02548,1.77238e+09,10,60,42,6,0.7,184.809,2388.61,125.016,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0256,1.77238e+09,10,65,46,10,0.707692,169.044,1889.59,114.265,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0259,1.77238e+09,10,65,46,10,0.707692,169.044,1889.59,114.265,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,11.0249,1.77238e+09,10,76,54,10,0.710526,181.445,2187.53,173.148,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,10,82,59,16,0.719512,166.329,2062.2,158.388,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0253,1.77238e+09,10,82,59,16,0.719512,166.329,2062.2,158.388,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,13.0249,1.77238e+09,10,77,56,14,0.727273,40.1591,16.5038,75.6985,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0263,1.77238e+09,10,78,58,16,0.74359,38.8693,16.2952,73.2878,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,10,78,58,16,0.74359,38.8693,16.2952,73.2878,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,15.0252,1.77238e+09,10,74,51,14,0.689189,43.0692,15.6565,83.0078,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0312,1.77238e+09,10,72,50,17,0.694444,44.043,15.8977,84.8365,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0316,1.77238e+09,10,72,50,17,0.694444,44.043,15.8977,84.8365,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,17.0279,1.77238e+09,10,63,42,17,0.666667,50.4373,8.05765,100.812,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,10,61,41,16,0.672131,51.5943,8.13638,103.297,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0441,1.77238e+09,10,61,41,16,0.672131,51.5943,8.13638,103.297,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,19.0278,1.77238e+09,10,58,40,13,0.689655,2.62706,6.64033,2.781,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,10,56,40,12,0.714286,132.701,8.14636,136.054,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0359,1.77238e+09,10,56,40,12,0.714286,132.701,8.14636,136.054,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,21.0277,1.77238e+09,10,49,34,9,0.693878,155.839,8.20619,318.533,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,10,50,34,12,0.68,155.684,8.20619,318.628,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,10,50,34,12,0.68,155.684,8.20619,318.628,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,23.0255,1.77238e+09,10,53,32,11,0.603774,165.043,7.1889,339.081,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,24.0316,1.77238e+09,10,55,31,20,0.563636,170.275,7.04972,350.056,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,24.0317,1.77238e+09,10,55,31,20,0.563636,170.275,7.04972,350.056,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,25.0258,1.77238e+09,10,52,32,16,0.615385,65.2111,7.78154,67.6941,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,26.0275,1.77238e+09,10,51,35,13,0.686275,145.531,608,297.308,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,26.0277,1.77238e+09,10,51,35,13,0.686275,145.531,608,297.308,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,27.0251,1.77238e+09,10,52,38,13,0.730769,335.125,2158.99,685.674,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,28.0249,1.77238e+09,10,54,41,14,0.759259,655.891,5511.97,1341.35,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,28.0251,1.77238e+09,10,54,41,14,0.759259,655.891,5511.97,1341.35,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,29.0255,1.77238e+09,10,55,43,14,0.781818,765.524,5963.16,1563.49,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,30.1102,1.77238e+09,10,53,42,12,0.792453,396.695,2957.93,808.711,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,30.1103,1.77238e+09,10,53,42,12,0.792453,396.695,2957.93,808.711,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,31.174,1.77238e+09,10,56,46,10,0.821429,548.596,4885.94,1117.47,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,32.0611,1.77238e+09,10,54,44,12,0.814815,253.614,1709.67,515.11,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,32.0612,1.77238e+09,10,54,44,12,0.814815,253.614,1709.67,515.11,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,33.026,1.77238e+09,10,52,42,9,0.807692,3.16119,7.81774,3.38946,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,34.0256,1.77238e+09,10,51,42,10,0.823529,3.09272,7.81774,3.43053,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,34.0261,1.77238e+09,10,51,42,10,0.823529,3.09272,7.81774,3.43053,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,35.0337,1.77238e+09,10,49,41,10,0.836735,2.90934,7.83493,3.18882,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,36.025,1.77238e+09,10,47,39,10,0.829787,2.86389,7.93263,3.19928,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,36.0252,1.77238e+09,10,47,39,10,0.829787,2.86389,7.93263,3.19928,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,37.0757,1.77238e+09,10,46,39,10,0.847826,153.049,9.16849,311.466,0,0,-1,0,0,-1
