run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_3,unknown,0,1772378554782955608,2.48924,1.77238e+09,DEP_sink_gateway_0,1.77238e+09,sink_gateway,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,2.48949,1.77238e+09,DEP_ugv_1_1,1.77238e+09,ugv_1,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,2.48497,1.77238e+09,DEP_ch0_2,1.77238e+09,ch0,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,2.48673,1.77238e+09,DEP_ch1_3,1.77238e+09,ch1,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,3.37597,1.77238e+09,ch1_HEARTBEAT_3,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.2136,1.77238e+09,uav1_HEARTBEAT_3,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.30085,1.77238e+09,ch0_HEARTBEAT_4,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.37512,1.77238e+09,ch1_HEARTBEAT_4,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.48123,1.77238e+09,DEP_ch0_7,1.77238e+09,ch0,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.48213,1.77238e+09,DEP_ch1_8,1.77238e+09,ch1,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.48285,1.77238e+09,DEP_ACK_ch0_1,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.4904,1.77238e+09,DEP_ACK_ch1_1,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.99625,1.77238e+09,DEP_uav3_6,1.77238e+09,uav3,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,4.99691,1.77238e+09,DEP_uav1_4,1.77238e+09,uav1,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.00066,1.77238e+09,DEP_uav2_5,1.77238e+09,uav2,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.00999,1.77238e+09,DEP_ACK_uav1_0,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.0139,1.77238e+09,DEP_ACK_uav3_0,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.01675,1.77238e+09,DEP_ACK_uav2_0,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.21025,1.77238e+09,uav1_HEARTBEAT_5,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.3003,1.77238e+09,ch0_HEARTBEAT_7,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.30056,1.77238e+09,ch0_STATUS_CH_8,1.77238e+09,sink_gateway,1,19,true
