run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_3,unknown,0,1772378554782955608,2.2128,1.77238e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,2.48002,1.77238e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77238e+09,13
ugv_edf_3,unknown,0,1772378554782955608,2.48047,1.77238e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77238e+09,26
ugv_edf_3,unknown,0,1772378554782955608,2.48053,1.77238e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77238e+09,53
ugv_edf_3,unknown,0,1772378554782955608,2.48055,1.77238e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77238e+09,45
ugv_edf_3,unknown,0,1772378554782955608,2.48057,1.77238e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77238e+09,38
ugv_edf_3,unknown,0,1772378554782955608,2.48334,1.77238e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77238e+09,39
ugv_edf_3,unknown,0,1772378554782955608,2.48914,1.77238e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77238e+09,39
ugv_edf_3,unknown,0,1772378554782955608,2.48946,1.77238e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,2.52301,1.77238e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3.20585,1.77238e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3.21467,1.77238e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,4.21614,1.77238e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,4.30106,1.77238e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,4.37209,1.77238e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,4.4782,1.77238e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77238e+09,53
ugv_edf_3,unknown,0,1772378554782955608,4.47972,1.77238e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77238e+09,45
ugv_edf_3,unknown,0,1772378554782955608,4.48579,1.77238e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,4.52179,1.77238e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
