run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_3,unknown,0,1772378554782955608,1.04674,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.0248,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,2.02496,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,3.02468,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02537,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,4.02553,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,5.02508,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02501,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,6.02526,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,7.02482,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02472,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,8.02485,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,9.02545,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0255,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,10.0259,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,11.0249,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,12.0253,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,13.0248,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,15.0251,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,16.0316,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
