run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_3,unknown,0,1772378554782955608,213.211,1.77238e+09,uav1_charge_req_236,uav1,0,42.8363,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,233.214,1.77238e+09,uav3_charge_req_272,uav3,0,33.759,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,238.528,1.77238e+09,uav2_charge_req_333,uav2,0,32.1537,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,280.305,1.77238e+09,ch0_charge_req_345,ch0,1,30.4772,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,324.374,1.77238e+09,ch1_charge_req_396,ch1,1,18.2883,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,621.707,1.77238e+09,uav1_charge_req_686,uav1,0,40.5385,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,658.505,1.77238e+09,ch0_charge_req_892,ch0,1,30.453,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,670.24,1.77238e+09,uav3_charge_req_742,uav3,0,33.759,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,690.552,1.77238e+09,uav2_charge_req_867,uav2,0,32.2911,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,700.58,1.77238e+09,uav2_charge_req_881,uav2,0,32.2911,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,707.576,1.77238e+09,ch1_charge_req_931,ch1,1,18.515,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,712.557,1.77238e+09,uav2_charge_req_894,uav2,0,32.2911,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,718.582,1.77238e+09,ch1_charge_req_944,ch1,1,18.515,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1017.74,1.77238e+09,uav2_charge_req_1368,uav2,0,32.1665,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1042.29,1.77238e+09,uav1_charge_req_1149,uav1,0,41.9471,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1100.96,1.77238e+09,ch1_charge_req_1447,ch1,1,18.4602,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1121.81,1.77238e+09,uav3_charge_req_1227,uav3,0,36.4486,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1138.31,1.77238e+09,uav3_charge_req_1252,uav3,0,36.4486,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1150.31,1.77238e+09,uav3_charge_req_1265,uav3,0,36.4486,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1162.31,1.77238e+09,uav3_charge_req_1278,uav3,0,36.4486,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1176.81,1.77238e+09,uav3_charge_req_1291,uav3,0,36.4486,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1188.31,1.77238e+09,uav3_charge_req_1306,uav3,0,36.4486,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1220.01,1.77238e+09,ch0_charge_req_1573,ch0,1,30.5964,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1436.43,1.77238e+09,uav3_charge_req_1658,uav3,0,36.2699,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1450.25,1.77238e+09,uav1_charge_req_1587,uav1,0,41.2655,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1469.74,1.77238e+09,uav2_charge_req_1906,uav2,0,32.1661,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1480.74,1.77238e+09,uav2_charge_req_1919,uav2,0,32.1661,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1492.74,1.77238e+09,uav2_charge_req_1932,uav2,0,32.1661,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1504.82,1.77238e+09,uav2_charge_req_1945,uav2,0,32.1661,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1518.75,1.77238e+09,uav2_charge_req_1960,uav2,0,32.1661,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1752.97,1.77238e+09,ch1_charge_req_2177,ch1,1,18.4891,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1788.95,1.77238e+09,uav2_charge_req_2388,uav2,0,32.1661,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1839.52,1.77238e+09,ch0_charge_req_2293,ch0,1,30.5969,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1850.52,1.77238e+09,ch0_charge_req_2308,ch0,1,30.5969,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1860.72,1.77238e+09,uav1_charge_req_2033,uav1,0,40.327,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,1891.44,1.77238e+09,uav3_charge_req_2156,uav3,0,36.2699,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2182.99,1.77238e+09,uav1_charge_req_2462,uav1,0,41.44,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2213.66,1.77238e+09,uav3_charge_req_2583,uav3,0,36.973,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2250.95,1.77238e+09,uav2_charge_req_2939,uav2,0,32.1394,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2417.51,1.77238e+09,ch1_charge_req_2922,ch1,1,18.501,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2423.52,1.77238e+09,ch0_charge_req_2955,ch0,1,30.5969,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2602.47,1.77238e+09,uav1_charge_req_2921,uav1,0,38.2398,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2656.15,1.77238e+09,uav3_charge_req_3061,uav3,0,34.9804,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,2702.95,1.77238e+09,uav2_charge_req_3471,uav2,0,32.3178,1.77238e+09
