run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_3,unknown,0,1772378554782955608,1.04672,1.77238e+09,rainy,16.8474,5.65103,326.688,4.81215
ugv_edf_3,unknown,0,1772378554782955608,2.02484,1.77238e+09,rainy,16.6478,4.00669,328.558,4.72499
ugv_edf_3,unknown,0,1772378554782955608,2.02495,1.77238e+09,rainy,16.6478,4.00669,328.558,4.72499
ugv_edf_3,unknown,0,1772378554782955608,3.02467,1.77238e+09,rainy,16.5925,2.99269,331.39,5.73518
ugv_edf_3,unknown,0,1772378554782955608,4.02545,1.77238e+09,rainy,17.2073,3.65311,331.335,5.5035
ugv_edf_3,unknown,0,1772378554782955608,4.02552,1.77238e+09,rainy,17.2073,3.65311,331.335,5.5035
ugv_edf_3,unknown,0,1772378554782955608,5.02507,1.77238e+09,rainy,17.2509,3.94817,327.476,5.06664
ugv_edf_3,unknown,0,1772378554782955608,6.02507,1.77238e+09,rainy,16.8079,4.42761,325.553,6.1112
ugv_edf_3,unknown,0,1772378554782955608,6.02524,1.77238e+09,rainy,16.8079,4.42761,325.553,6.1112
ugv_edf_3,unknown,0,1772378554782955608,7.02474,1.77238e+09,rainy,16.8848,4.62165,320.222,5.89077
ugv_edf_3,unknown,0,1772378554782955608,8.02475,1.77238e+09,rainy,16.7541,4.73816,321.405,5.88938
ugv_edf_3,unknown,0,1772378554782955608,8.02485,1.77238e+09,rainy,16.7541,4.73816,321.405,5.88938
ugv_edf_3,unknown,0,1772378554782955608,9.02541,1.77238e+09,rainy,17.0101,5.49485,317.727,4.24489
ugv_edf_3,unknown,0,1772378554782955608,10.0256,1.77238e+09,rainy,17.0423,5.82638,319.654,3.52011
ugv_edf_3,unknown,0,1772378554782955608,10.0259,1.77238e+09,rainy,17.0423,5.82638,319.654,3.52011
ugv_edf_3,unknown,0,1772378554782955608,11.0249,1.77238e+09,rainy,17.6069,5.31647,319.036,3.76904
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,rainy,17.3473,5.92942,319.803,3.60852
ugv_edf_3,unknown,0,1772378554782955608,12.0253,1.77238e+09,rainy,17.3473,5.92942,319.803,3.60852
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,cloudy,17.626,5.41984,320.7,3.22013
ugv_edf_3,unknown,0,1772378554782955608,14.0263,1.77238e+09,cloudy,18.0315,4.4341,319.89,2.72406
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,cloudy,18.0315,4.4341,319.89,2.72406
ugv_edf_3,unknown,0,1772378554782955608,15.0251,1.77238e+09,cloudy,18.1307,4.7059,321.773,2.49324
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,cloudy,18.7469,4.74485,320.568,2.31561
ugv_edf_3,unknown,0,1772378554782955608,16.0316,1.77238e+09,cloudy,18.7469,4.74485,320.568,2.31561
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,cloudy,18.7469,4.74485,320.568,2.31561
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,cloudy,18.5296,5.38423,323.859,2.2737
ugv_edf_3,unknown,0,1772378554782955608,18.0441,1.77238e+09,cloudy,18.5296,5.38423,323.859,2.2737
ugv_edf_3,unknown,0,1772378554782955608,19.0277,1.77238e+09,cloudy,17.9828,5.94726,324.925,1.77185
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,cloudy,17.9828,5.94726,324.925,1.77185
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,cloudy,17.9828,5.94726,324.925,1.77185
ugv_edf_3,unknown,0,1772378554782955608,21.0277,1.77238e+09,cloudy,19.3211,5.79748,325.502,1.36069
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,cloudy,19.1793,5.0881,322.53,1.30745
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,cloudy,19.1793,5.0881,322.53,1.30745
ugv_edf_3,unknown,0,1772378554782955608,23.0255,1.77238e+09,cloudy,19.3594,5.11653,322.187,1.30512
ugv_edf_3,unknown,0,1772378554782955608,24.0315,1.77238e+09,cloudy,18.8224,4.69723,322.313,1.23052
ugv_edf_3,unknown,0,1772378554782955608,24.0317,1.77238e+09,cloudy,18.8224,4.69723,322.313,1.23052
ugv_edf_3,unknown,0,1772378554782955608,25.0257,1.77238e+09,cloudy,18.5702,4.58378,324.635,1.18574
ugv_edf_3,unknown,0,1772378554782955608,26.0275,1.77238e+09,cloudy,18.5702,4.58378,324.635,1.18574
ugv_edf_3,unknown,0,1772378554782955608,26.0277,1.77238e+09,cloudy,18.5702,4.58378,324.635,1.18574
ugv_edf_3,unknown,0,1772378554782955608,27.0251,1.77238e+09,cloudy,18.6766,3.65328,322.879,0.994653
ugv_edf_3,unknown,0,1772378554782955608,28.0249,1.77238e+09,cloudy,18.6294,3.49471,326.779,0.85607
ugv_edf_3,unknown,0,1772378554782955608,28.025,1.77238e+09,cloudy,18.6294,3.49471,326.779,0.85607
ugv_edf_3,unknown,0,1772378554782955608,29.0255,1.77238e+09,cloudy,18.531,4.06709,321.43,0.978923
ugv_edf_3,unknown,0,1772378554782955608,30.1102,1.77238e+09,cloudy,17.6708,4.20569,323.253,1.08254
ugv_edf_3,unknown,0,1772378554782955608,30.1103,1.77238e+09,cloudy,17.6708,4.20569,323.253,1.08254
ugv_edf_3,unknown,0,1772378554782955608,31.1739,1.77238e+09,cloudy,17.2906,4.0979,318.923,0.9625
ugv_edf_3,unknown,0,1772378554782955608,32.061,1.77238e+09,cloudy,17.2282,4.07379,317.972,1.05103
ugv_edf_3,unknown,0,1772378554782955608,32.0612,1.77238e+09,cloudy,17.2282,4.07379,317.972,1.05103
ugv_edf_3,unknown,0,1772378554782955608,33.0259,1.77238e+09,cloudy,17.2282,4.07379,317.972,1.05103
ugv_edf_3,unknown,0,1772378554782955608,34.0255,1.77238e+09,cloudy,17.5037,5.39409,317.256,0.865193
ugv_edf_3,unknown,0,1772378554782955608,34.026,1.77238e+09,cloudy,17.5037,5.39409,317.256,0.865193
ugv_edf_3,unknown,0,1772378554782955608,35.0336,1.77238e+09,cloudy,17.5105,5.67739,320.605,0.674568
ugv_edf_3,unknown,0,1772378554782955608,36.025,1.77238e+09,cloudy,17.7984,5.62431,319.867,0.686674
ugv_edf_3,unknown,0,1772378554782955608,36.0251,1.77238e+09,cloudy,17.7984,5.62431,319.867,0.686674
ugv_edf_3,unknown,0,1772378554782955608,37.0757,1.77238e+09,cloudy,17.5024,5.7571,321.14,0.663457
ugv_edf_3,unknown,0,1772378554782955608,38.0531,1.77238e+09,cloudy,17.5024,5.7571,321.14,0.663457
ugv_edf_3,unknown,0,1772378554782955608,38.0532,1.77238e+09,cloudy,17.5024,5.7571,321.14,0.663457
ugv_edf_3,unknown,0,1772378554782955608,39.0248,1.77238e+09,cloudy,18.9587,6.0352,322.58,0.418634
ugv_edf_3,unknown,0,1772378554782955608,40.054,1.77238e+09,cloudy,18.9587,6.0352,322.58,0.418634
ugv_edf_3,unknown,0,1772378554782955608,40.0543,1.77238e+09,cloudy,18.9587,6.0352,322.58,0.418634
ugv_edf_3,unknown,0,1772378554782955608,41.0276,1.77238e+09,cloudy,19.238,6.23329,325.23,0.574296
ugv_edf_3,unknown,0,1772378554782955608,42.0259,1.77238e+09,cloudy,19.1342,4.47753,321.348,0.343209
ugv_edf_3,unknown,0,1772378554782955608,42.0261,1.77238e+09,cloudy,19.1342,4.47753,321.348,0.343209
ugv_edf_3,unknown,0,1772378554782955608,43.0282,1.77238e+09,cloudy,18.4683,4.54996,320.819,0.477813
ugv_edf_3,unknown,0,1772378554782955608,44.0458,1.77238e+09,cloudy,18.4683,4.54996,320.819,0.477813
ugv_edf_3,unknown,0,1772378554782955608,44.046,1.77238e+09,cloudy,18.4683,4.54996,320.819,0.477813
ugv_edf_3,unknown,0,1772378554782955608,45.1772,1.77238e+09,cloudy,18.1352,5.16233,312.655,0.347556
ugv_edf_3,unknown,0,1772378554782955608,46.0252,1.77238e+09,cloudy,18.5434,4.99375,310.174,0.158479
ugv_edf_3,unknown,0,1772378554782955608,46.0254,1.77238e+09,cloudy,18.5434,4.99375,310.174,0.158479
ugv_edf_3,unknown,0,1772378554782955608,47.0253,1.77238e+09,cloudy,18.428,4.62136,312.379,0.135363
ugv_edf_3,unknown,0,1772378554782955608,48.0481,1.77238e+09,cloudy,18.1673,4.26989,312.277,0.330976
ugv_edf_3,unknown,0,1772378554782955608,48.0486,1.77238e+09,cloudy,18.1673,4.26989,312.277,0.330976
ugv_edf_3,unknown,0,1772378554782955608,49.0405,1.77238e+09,cloudy,18.8511,3.87269,312.595,0.643589
ugv_edf_3,unknown,0,1772378554782955608,50.038,1.77238e+09,cloudy,18.571,3.41546,312.197,0.615409
ugv_edf_3,unknown,0,1772378554782955608,50.0382,1.77238e+09,cloudy,18.571,3.41546,312.197,0.615409
ugv_edf_3,unknown,0,1772378554782955608,51.0248,1.77238e+09,cloudy,18.3918,3.78692,314.538,0.351406
ugv_edf_3,unknown,0,1772378554782955608,52.0266,1.77238e+09,cloudy,18.3837,3.68789,311.461,0.0577785
ugv_edf_3,unknown,0,1772378554782955608,52.0268,1.77238e+09,cloudy,18.3837,3.68789,311.461,0.0577785
ugv_edf_3,unknown,0,1772378554782955608,53.0297,1.77238e+09,cloudy,18.486,3.82563,313.867,0.079893
ugv_edf_3,unknown,0,1772378554782955608,54.0261,1.77238e+09,cloudy,18.8411,3.87605,313.272,0.279098
ugv_edf_3,unknown,0,1772378554782955608,54.0263,1.77238e+09,cloudy,18.8411,3.87605,313.272,0.279098
ugv_edf_3,unknown,0,1772378554782955608,55.0252,1.77238e+09,cloudy,18.7996,3.97476,311.638,0.239671
ugv_edf_3,unknown,0,1772378554782955608,56.0404,1.77238e+09,cloudy,18.9848,3.63052,310.098,0.362359
ugv_edf_3,unknown,0,1772378554782955608,56.0406,1.77238e+09,cloudy,18.9848,3.63052,310.098,0.362359
ugv_edf_3,unknown,0,1772378554782955608,57.0437,1.77238e+09,cloudy,19.1811,3.6574,304.205,0.249284
ugv_edf_3,unknown,0,1772378554782955608,58.026,1.77238e+09,cloudy,19.098,4.32416,301.161,0.104917
