run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_3,unknown,0,1772378554782955608,214.207,1.77238e+09,uav1_charge_req_236,uav1,0,DOCK_START,1.77238e+09,11997.5,-1,-1,39.3363,-1,77
ugv_edf_3,unknown,0,1772378554782955608,236.213,1.77238e+09,uav3_charge_req_272,uav3,0,DOCK_START,1.77238e+09,3000.38,-1,-1,32.81,-1,77
ugv_edf_3,unknown,0,1772378554782955608,239.521,1.77238e+09,uav2_charge_req_333,uav2,0,DOCK_START,1.77238e+09,994.154,-1,-1,31.8042,-1,77
ugv_edf_3,unknown,0,1772378554782955608,396.3,1.77238e+09,ch0_charge_req_345,ch0,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,396.372,1.77238e+09,ch1_charge_req_396,ch1,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,432.209,1.77238e+09,uav1_charge_req_236,uav1,0,DOCK_END,1.77238e+09,-1,218.002,46.7111,39.3363,100,77
ugv_edf_3,unknown,0,1772378554782955608,469.258,1.77238e+09,uav3_charge_req_272,uav3,0,DOCK_END,1.77238e+09,-1,233.045,51.7363,32.81,100,77
ugv_edf_3,unknown,0,1772378554782955608,477.523,1.77238e+09,uav2_charge_req_333,uav2,0,DOCK_END,1.77238e+09,-1,238.002,52.5107,31.8042,100,77
ugv_edf_3,unknown,0,1772378554782955608,622.209,1.77238e+09,uav1_charge_req_686,uav1,0,DOCK_START,1.77238e+09,5003.78,-1,-1,38.9225,-1,77
ugv_edf_3,unknown,0,1772378554782955608,659.622,1.77238e+09,ch0_charge_req_892,ch0,1,DOCK_START,1.77238e+09,1119.29,-1,-1,30.2081,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,671.217,1.77238e+09,uav3_charge_req_742,uav3,0,DOCK_START,1.77238e+09,978.471,-1,-1,34.7221,-1,77
ugv_edf_3,unknown,0,1772378554782955608,719.026,1.77238e+09,uav2_charge_req_867,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
