run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_3,unknown,0,1772378554782955608,357.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_437,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,359.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_442,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,361.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_448,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,363.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_448,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,363.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_456,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,362.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_451,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,362.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_444,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,364.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_459,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,365.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,364.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_451,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,365.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_455,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,367.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,366.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,366.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_459,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,369.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,368.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,368.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,371.377,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,370.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,370.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,373.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,372.377,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,372.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,373.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,374.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,375.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,374.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,377.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,376.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,377.313,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,376.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,379.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,379.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,378.302,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,378.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,381.304,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,380.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,381.375,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,383.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,382.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,382.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,383.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,385.374,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,384.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,385.305,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,387.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,386.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,386.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,387.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,389.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,389.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,388.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,388.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,390.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,390.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,391.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,391.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,393.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,392.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,393.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,392.303,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,395.373,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,395.3,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,394.301,1.77238e+09,ch0_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,394.372,1.77238e+09,ch1_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,396.502,1.77238e+09,ch0_RESPAWN_COMPLETED_568,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77238e+09
