run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,218.071,1.7729e+09,uav1_charge_req_247,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4491.79,5000.26,-1,5000.26,false,41.1315,39.6821,-1,-1,false,0,role_priority,0,79.944,60.0747,0,1,1,2.48501,2.48501,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,240.068,1.7729e+09,uav3_charge_req_269,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2249.69,2999.56,-1,2999.56,false,34.4628,33.5927,-1,-1,false,0,role_priority,0,67.7657,66.141,0,1,1,2.15722,2.45223,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,248.069,1.7729e+09,uav2_charge_req_323,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2217.05,3004.09,-1,3004.09,false,32.4326,31.5628,-1,-1,false,0,role_priority,0,63.7053,68.1667,0,1,1,2.13177,2.4446,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,324.067,1.7729e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30975.4,false,30.6356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,374.068,1.7729e+09,ch1_charge_req_421,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30586.5,false,18.5121,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,642.072,1.7729e+09,uav1_charge_req_710,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,8991.51,9000.61,-1,9000.61,false,42.2937,39.6846,-1,-1,false,0,role_priority,0,79.949,60.0728,0,1,1,2.13245,2.43244,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,700.073,1.7729e+09,uav3_charge_req_769,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4236.21,5006.53,-1,5006.53,false,34.7536,33.304,-1,-1,false,0,role_priority,0,67.1878,66.4179,0,1,1,3.13386,6.2086,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,718.074,1.7729e+09,uav2_charge_req_894,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,219.195,1007.34,-1,1007.34,false,32.7249,32.4346,-1,-1,false,0,role_priority,0,65.4498,67.296,0,1,1,3.34024,6.44765,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,738.079,1.7729e+09,ch0_charge_req_950,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30781.1,false,30.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,750.075,1.7729e+09,ch0_charge_req_966,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30805.1,false,30.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,788.074,1.7729e+09,ch1_charge_req_1007,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30393.1,false,18.5123,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1070.08,1.7729e+09,uav1_charge_req_1186,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,6991.85,7002.36,-1,7002.36,false,41.7184,39.6878,-1,-1,false,0,role_priority,0,79.9559,60.0687,0,1,1,3.16058,6.30928,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1120.08,1.7729e+09,ch0_charge_req_1540,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,159.087,1001.81,-1,1001.81,false,30.6372,30.3947,-1,-1,false,0,role_priority,1,122.549,74.3774,0,1,1,2.99292,6.17091,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1160.18,1.7729e+09,uav3_charge_req_1269,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2238.87,3024.45,-1,3024.45,false,34.7491,33.879,-1,-1,false,0,role_priority,0,68.3385,65.8528,0,1,1,3.33488,6.71192,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1200.08,1.7729e+09,ch1_charge_req_1582,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30184.1,false,18.5072,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1222.09,1.7729e+09,uav2_charge_req_1455,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30624.3,false,32.1367,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1496.08,1.7729e+09,uav1_charge_req_1650,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,7491.09,8002.22,-1,8002.22,false,41.7159,39.3959,-1,-1,false,0,role_priority,0,79.3715,60.3611,0,1,0.909091,3.28737,6.65847,
