run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0375,1.7729e+09,uav3_TP_1_22,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,55.4459,1.7729e+09,uav2_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,55.4767,1.7729e+09,ch1_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,59.4421,1.7729e+09,uav2_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,61.6608,1.7729e+09,uav2_TP_0_78,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,84.4803,1.7729e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,89.4793,1.7729e+09,ch1_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,100.463,1.7729e+09,sink_gateway_ACK_uav2_TP_1_127,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,118.203,1.7729e+09,sink_gateway_ACK_uav1_TP_0_108,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,132.059,1.7729e+09,uav2_TP_1_168,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,140.66,1.7729e+09,uav2_TP_0_182,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,140.663,1.7729e+09,sink_gateway_ACK_uav2_TP_0_181,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,165.46,1.7729e+09,uav2_TP_2_218,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,178.679,1.7729e+09,uav1_TP_3_150,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,189.481,1.7729e+09,ch1_HEARTBEAT_237,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,189.639,1.7729e+09,uav3_TP_2_206,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,190.937,1.7729e+09,uav3_TP_2_208,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,197.479,1.7729e+09,ch1_HEARTBEAT_247,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,230.447,1.7729e+09,uav2_HEARTBEAT_306,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,270.426,1.7729e+09,uav3_HEARTBEAT_305,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,295.427,1.7729e+09,uav3_HEARTBEAT_330,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,311.426,1.7729e+09,uav3_HEARTBEAT_346,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,316.428,1.7729e+09,uav3_HEARTBEAT_351,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,381.595,1.7729e+09,ch0_charge_req_360,WEATHER_DROP,fault_injector
