run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,215.187,1.7729e+09,uav1_charge_req_247,uav1,0,41.1315,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,238.433,1.7729e+09,uav3_charge_req_269,uav3,0,34.4628,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,245.457,1.7729e+09,uav2_charge_req_323,uav2,0,32.4326,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,292.094,1.7729e+09,ch0_charge_req_360,ch0,1,30.6356,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,342.482,1.7729e+09,ch1_charge_req_421,ch1,1,18.5121,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,640.684,1.7729e+09,uav1_charge_req_710,uav1,0,42.2937,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,698.543,1.7729e+09,uav3_charge_req_769,uav3,0,34.7536,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,705.303,1.7729e+09,ch0_charge_req_950,ch0,1,30.6398,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,715.447,1.7729e+09,uav2_charge_req_894,uav2,0,32.7249,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,717.303,1.7729e+09,ch0_charge_req_966,ch0,1,30.6398,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,755.686,1.7729e+09,ch1_charge_req_1007,ch1,1,18.5123,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1067.69,1.7729e+09,uav1_charge_req_1186,uav1,0,41.7184,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1118.52,1.7729e+09,ch0_charge_req_1540,ch0,1,30.6372,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1157.44,1.7729e+09,uav3_charge_req_1269,uav3,0,34.7491,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1168.89,1.7729e+09,ch1_charge_req_1582,ch1,1,18.5072,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1190.45,1.7729e+09,uav2_charge_req_1455,uav2,0,32.1367,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1493.19,1.7729e+09,uav1_charge_req_1650,uav1,0,41.7159,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1532.66,1.7729e+09,uav2_charge_req_1969,uav2,0,33.0129,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1582.14,1.7729e+09,ch1_charge_req_2128,ch1,1,18.5064,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1616.45,1.7729e+09,uav3_charge_req_1763,uav3,0,34.7454,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1628.45,1.7729e+09,uav3_charge_req_1779,uav3,0,34.7454,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1640.45,1.7729e+09,uav3_charge_req_1792,uav3,0,34.7454,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1652.45,1.7729e+09,uav3_charge_req_1805,uav3,0,34.7454,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1664.45,1.7729e+09,uav3_charge_req_1818,uav3,0,34.7454,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1676.45,1.7729e+09,uav3_charge_req_1831,uav3,0,34.7454,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1693.52,1.7729e+09,ch0_charge_req_2240,ch0,1,30.6305,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1921.7,1.7729e+09,uav1_charge_req_2113,uav1,0,41.1368,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1964.14,1.7729e+09,uav3_charge_req_2245,uav3,0,34.7622,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2006.66,1.7729e+09,uav2_charge_req_2526,uav2,0,33.0129,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.15,1.7729e+09,ch1_charge_req_2891,ch1,1,18.5067,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2286.53,1.7729e+09,ch0_charge_req_2920,ch0,1,30.6331,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2298.53,1.7729e+09,ch0_charge_req_2937,ch0,1,30.6331,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2347.2,1.7729e+09,uav1_charge_req_2588,uav1,0,39.6795,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2422.65,1.7729e+09,uav3_charge_req_2745,uav3,0,34.7507,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2480.67,1.7729e+09,uav2_charge_req_3088,uav2,0,31.8497,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2690.43,1.7729e+09,uav1_charge_req_3050,uav1,0,42.2932,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2770.35,1.7729e+09,uav3_charge_req_3215,uav3,0,34.7466,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2825.87,1.7729e+09,uav2_charge_req_3607,uav2,0,31.8432,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2885.53,1.7729e+09,ch0_charge_req_3588,ch0,1,30.6273,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2932.15,1.7729e+09,ch1_charge_req_3652,ch1,1,18.499,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2944.17,1.7729e+09,ch1_charge_req_3666,ch1,1,18.499,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3122.44,1.7729e+09,uav1_charge_req_3524,uav1,0,38.7914,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3230.86,1.7729e+09,uav3_charge_req_3723,uav3,0,34.7425,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,uav2_charge_req_4159,uav2,0,32.722,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3312.88,1.7729e+09,uav2_charge_req_4178,uav2,0,32.722,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3324.87,1.7729e+09,uav2_charge_req_4191,uav2,0,32.722,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3336.87,1.7729e+09,uav2_charge_req_4204,uav2,0,32.722,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3348.88,1.7729e+09,uav2_charge_req_4217,uav2,0,32.722,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3488.54,1.7729e+09,ch0_charge_req_4283,ch0,1,30.6375,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3500.54,1.7729e+09,ch0_charge_req_4299,ch0,1,30.6375,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3691.36,1.7729e+09,uav3_charge_req_4231,uav3,0,34.4561,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3707.94,1.7729e+09,uav1_charge_req_4142,uav1,0,41.9931,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3718.43,1.7729e+09,uav1_charge_req_4164,uav1,0,41.9931,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3730.5,1.7729e+09,uav1_charge_req_4177,uav1,0,41.9931,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3740.53,1.7729e+09,uav1_charge_req_4188,uav1,0,41.9931,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3744.16,1.7729e+09,ch1_charge_req_4652,ch1,1,18.7455,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3752.43,1.7729e+09,uav1_charge_req_4201,uav1,0,41.9931,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3985.88,1.7729e+09,uav2_charge_req_5025,uav2,0,31.8498,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4050.14,1.7729e+09,uav1_charge_req_4624,uav1,0,41.4301,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4087.64,1.7729e+09,ch0_charge_req_5000,ch0,1,30.6375,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4156.36,1.7729e+09,uav3_charge_req_4726,uav3,0,34.4703,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4168.87,1.7729e+09,uav3_charge_req_4745,uav3,0,34.4703,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4180.87,1.7729e+09,uav3_charge_req_4758,uav3,0,34.4703,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4191.08,1.7729e+09,uav3_charge_req_4769,uav3,0,34.4703,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4202.94,1.7729e+09,uav3_charge_req_4782,uav3,0,34.4703,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4214.87,1.7729e+09,uav3_charge_req_4795,uav3,0,34.4703,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4421.16,1.7729e+09,ch1_charge_req_5470,ch1,1,18.7504,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4457.89,1.7729e+09,uav2_charge_req_5583,uav2,0,32.7222,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4477.64,1.7729e+09,uav1_charge_req_5100,uav1,0,39.3951,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4489.64,1.7729e+09,uav1_charge_req_5114,uav1,0,39.3951,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4501.65,1.7729e+09,uav1_charge_req_5127,uav1,0,39.3951,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4511.67,1.7729e+09,uav1_charge_req_5138,uav1,0,39.3951,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4664.55,1.7729e+09,ch0_charge_req_5709,ch0,1,30.6367,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4750.87,1.7729e+09,uav3_charge_req_5365,uav3,0,34.465,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4934.89,1.7729e+09,uav2_charge_req_6141,uav2,0,32.7189,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4979.15,1.7729e+09,uav1_charge_req_5638,uav1,0,41.1229,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4989.65,1.7729e+09,uav1_charge_req_5657,uav1,0,41.1229,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5096.18,1.7729e+09,ch1_charge_req_6278,ch1,1,18.7504,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5228.87,1.7729e+09,uav3_charge_req_5882,uav3,0,34.7529,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5297.55,1.7729e+09,ch0_charge_req_6467,ch0,1,30.6363,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5407.89,1.77291e+09,uav2_charge_req_6707,uav2,0,32.1439,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5441.65,1.77291e+09,uav1_charge_req_6125,uav1,0,42.5804,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5453.65,1.77291e+09,uav1_charge_req_6152,uav1,0,42.5804,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5691.37,1.77291e+09,uav3_charge_req_6374,uav3,0,35.0458,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5772.17,1.77291e+09,ch1_charge_req_7074,ch1,1,18.5121,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5872.55,1.77291e+09,ch0_charge_req_7142,ch0,1,30.6356,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5884.56,1.77291e+09,ch0_charge_req_7159,ch0,1,30.6356,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5893.15,1.77291e+09,uav1_charge_req_6625,uav1,0,41.1306,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5936.39,1.77291e+09,uav2_charge_req_7323,uav2,0,33.0059,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6150.48,1.77291e+09,uav3_charge_req_6867,uav3,0,35.0307,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6236.85,1.77291e+09,uav1_charge_req_7094,uav1,0,42.2816,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6283.1,1.77291e+09,uav2_charge_req_7848,uav2,0,31.838,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6448.19,1.77291e+09,ch1_charge_req_7852,ch1,1,18.5121,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6471.56,1.77291e+09,ch0_charge_req_7828,ch0,1,30.6344,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6482.56,1.77291e+09,ch0_charge_req_7844,ch0,1,30.6344,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6607.88,1.77291e+09,uav3_charge_req_7371,uav3,0,34.7478,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6663.86,1.77291e+09,uav1_charge_req_7565,uav1,0,39.1014,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6753.1,1.77291e+09,uav2_charge_req_8410,uav2,0,31.838,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6956.59,1.77291e+09,uav3_charge_req_7848,uav3,0,34.4601,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7068.57,1.77291e+09,ch0_charge_req_8498,ch0,1,30.6412,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7124.23,1.77291e+09,ch1_charge_req_8615,ch1,1,18.7491,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7284.11,1.77291e+09,uav2_charge_req_9038,uav2,0,32.7223,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7331.87,1.77291e+09,uav1_charge_req_8325,uav1,0,39.3923,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7416.12,1.77291e+09,uav3_charge_req_8348,uav3,0,34.7426,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7430.09,1.77291e+09,uav3_charge_req_8366,uav3,0,34.7426,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7442.1,1.77291e+09,uav3_charge_req_8379,uav3,0,34.7426,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7454.09,1.77291e+09,uav3_charge_req_8392,uav3,0,34.7426,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7643.57,1.77291e+09,ch0_charge_req_9153,ch0,1,30.6339,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7801.19,1.77291e+09,ch1_charge_req_9393,ch1,1,18.5135,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7806.87,1.77291e+09,uav1_charge_req_8845,uav1,0,41.4232,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7909.11,1.77291e+09,uav2_charge_req_9766,uav2,0,31.5712,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7959.1,1.77291e+09,uav3_charge_req_8931,uav3,0,34.7574,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8152.57,1.77291e+09,uav1_charge_req_9325,uav1,0,40.5524,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8218.57,1.77291e+09,ch0_charge_req_9829,ch0,1,30.6339,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8230.57,1.77291e+09,ch0_charge_req_9845,ch0,1,30.6365,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8423.1,1.77291e+09,uav3_charge_req_9422,uav3,0,35.0487,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8432.61,1.77291e+09,uav2_charge_req_10366,uav2,0,32.729,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8478.32,1.77291e+09,ch1_charge_req_10192,ch1,1,18.5135,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8580.59,1.77291e+09,uav1_charge_req_9795,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8591.08,1.77291e+09,uav1_charge_req_9814,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8603.08,1.77291e+09,uav1_charge_req_9827,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8615.08,1.77291e+09,uav1_charge_req_9840,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8627.08,1.77291e+09,uav1_charge_req_9853,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8637.18,1.77291e+09,uav1_charge_req_9864,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8649.08,1.77291e+09,uav1_charge_req_9877,uav1,0,41.4171,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8817.58,1.77291e+09,ch0_charge_req_10555,ch0,1,30.6401,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8881.61,1.77291e+09,uav3_charge_req_9924,uav3,0,34.7582,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8906.12,1.77291e+09,uav2_charge_req_10938,uav2,0,31.8563,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8934.12,1.77291e+09,uav2_charge_req_10968,uav2,0,31.8563,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9148.08,1.77291e+09,uav1_charge_req_10405,uav1,0,41.4116,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9256.26,1.77291e+09,ch1_charge_req_11138,ch1,1,18.514,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9392.58,1.77291e+09,ch0_charge_req_11237,ch0,1,30.6401,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9404.58,1.77291e+09,ch0_charge_req_11254,ch0,1,30.6373,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9418.12,1.77291e+09,uav3_charge_req_10497,uav3,0,34.7564,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9441.13,1.77291e+09,uav2_charge_req_11557,uav2,0,31.8559,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9577.09,1.77291e+09,uav1_charge_req_10873,uav1,0,39.6837,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9766.32,1.77291e+09,uav3_charge_req_10970,uav3,0,34.4638,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9786.33,1.77291e+09,uav2_charge_req_12079,uav2,0,31.8515,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9931.2,1.77291e+09,ch1_charge_req_11922,ch1,1,18.7445,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9991.58,1.77291e+09,ch0_charge_req_11931,ch0,1,30.6242,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10002.6,1.77291e+09,ch0_charge_req_11947,ch0,1,30.6242,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10039.6,1.77291e+09,uav1_charge_req_11366,uav1,0,40.8391,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10224.8,1.77291e+09,uav3_charge_req_11469,uav3,0,34.7629,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10259.8,1.77291e+09,uav2_charge_req_12645,uav2,0,33.0218,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10381.3,1.77291e+09,uav1_charge_req_11833,uav1,0,42.285,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10588.6,1.77291e+09,ch0_charge_req_12603,ch0,1,30.6327,1.77291e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10606.3,1.77291e+09,ch1_charge_req_12695,ch1,1,18.7489,1.77291e+09
