run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1.06492,1.7729e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.07261,1.7729e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.07271,1.7729e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.06409,1.7729e+09,10,12,4,0,0.333333,5.75177,6.9691,1.19184,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06554,1.7729e+09,10,16,8,0,0.5,6.22562,14.7604,6.27277,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06562,1.7729e+09,10,16,8,0,0.5,6.22562,14.7604,6.27277,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11547,1.7729e+09,10,28,23,0,0.821429,266.612,2011.47,369.94,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07587,1.7729e+09,10,35,30,0,0.857143,205.538,2011.12,281.286,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07598,1.7729e+09,10,35,30,0,0.857143,205.538,2011.12,281.286,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06624,1.7729e+09,10,48,41,0,0.854167,151.525,2010.57,204.636,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06297,1.7729e+09,10,53,46,0,0.867925,135.304,1512.89,182.222,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06361,1.7729e+09,10,53,46,0,0.867925,135.304,1512.89,182.222,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0637,1.7729e+09,10,61,53,0,0.868852,117.71,816.139,157.933,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,10,66,58,0,0.878788,107.774,318.459,144.21,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0636,1.7729e+09,10,66,58,0,0.878788,107.774,318.459,144.21,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0648,1.7729e+09,10,74,65,0,0.878378,96.4289,19.6592,128.628,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0641,1.7729e+09,10,82,74,0,0.902439,84.9446,19.2276,112.996,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0645,1.7729e+09,10,82,74,0,0.902439,84.9446,19.2276,112.996,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0635,1.7729e+09,10,77,72,0,0.935065,3.28826,9.43587,2.90757,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0637,1.7729e+09,10,77,72,0,0.935065,3.05768,9.17297,2.55608,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0639,1.7729e+09,10,77,72,0,0.935065,3.05768,9.17297,2.55608,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.087,1.7729e+09,10,74,68,0,0.918919,3.27672,9.18082,2.23617,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0631,1.7729e+09,10,72,66,0,0.916667,3.0324,7.50049,2.13113,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0633,1.7729e+09,10,72,66,0,0.916667,3.0324,7.50049,2.13113,0,0,-1,0,0,-1
