run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,419.091,1.7729e+09,ch0,1,BATTERY_DEAD,0.0781811,7,6
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,419.48,1.7729e+09,ch1,1,BATTERY_DEAD,0.0777291,7,5
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,832.31,1.7729e+09,ch0,1,BATTERY_DEAD,0.0787351,7,4
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,832.685,1.7729e+09,ch1,1,BATTERY_DEAD,0.0787351,7,3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1245.93,1.7729e+09,ch1,1,BATTERY_DEAD,0.0717377,7,2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1301.45,1.7729e+09,uav2,0,BATTERY_DEAD,0.23527,7,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1734.44,1.7729e+09,uav3,0,BATTERY_DEAD,0.235038,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2482.22,1.7729e+09,uav1,0,BATTERY_DEAD,0.239816,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2540.65,1.7729e+09,uav3,0,BATTERY_DEAD,0.241425,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2590.66,1.7729e+09,uav2,0,BATTERY_DEAD,0.245762,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3843.43,1.7729e+09,uav1,0,BATTERY_DEAD,0.229841,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6028.65,1.77291e+09,uav1,0,BATTERY_DEAD,0.233033,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6047.89,1.77291e+09,uav2,0,BATTERY_DEAD,0.234349,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6725.88,1.77291e+09,uav3,0,BATTERY_DEAD,0.243299,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7942.87,1.77291e+09,uav1,0,BATTERY_DEAD,0.250928,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9536.11,1.77291e+09,uav3,0,BATTERY_DEAD,0.249213,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9551.12,1.77291e+09,uav2,0,BATTERY_DEAD,0.248085,7,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10174.1,1.77291e+09,uav1,0,BATTERY_DEAD,0.250045,7,0
