run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,216.166,1.7729e+09,uav1_charge_req_247,uav1,0,DOCK_START,1.7729e+09,5000.26,-1,-1,39.6821,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,239.425,1.7729e+09,uav3_charge_req_269,uav3,0,DOCK_START,1.7729e+09,2999.56,-1,-1,33.5927,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,246.444,1.7729e+09,uav2_charge_req_323,uav2,0,DOCK_START,1.7729e+09,3004.09,-1,-1,31.5628,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,323.066,1.7729e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,373.066,1.7729e+09,ch1_charge_req_421,ch1,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,419.091,1.7729e+09,ch0_charge_req_360,ch0,1,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,419.48,1.7729e+09,ch1_charge_req_421,ch1,1,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,433.174,1.7729e+09,uav1_charge_req_247,uav1,0,DOCK_END,1.7729e+09,-1,217.008,46.4448,39.6821,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,469.456,1.7729e+09,uav3_charge_req_269,uav3,0,DOCK_END,1.7729e+09,-1,230.031,51.1336,33.5927,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,483.444,1.7729e+09,uav2_charge_req_323,uav2,0,DOCK_END,1.7729e+09,-1,237.001,52.6966,31.5628,100,77
