run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51841,1.7729e+09,DEP_sink_gateway_0,1.7729e+09,sink_gateway,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51583,1.7729e+09,DEP_ch1_3,1.7729e+09,ch1,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51934,1.7729e+09,DEP_ugv_1_1,1.7729e+09,ugv_1,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51841,1.7729e+09,DEP_ch0_2,1.7729e+09,ch0,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.19495,1.7729e+09,uav1_HEARTBEAT_2,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.44151,1.7729e+09,uav3_HEARTBEAT_2,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.44378,1.7729e+09,uav2_HEARTBEAT_2,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.47745,1.7729e+09,ch1_HEARTBEAT_3,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.08845,1.7729e+09,ch0_HEARTBEAT_4,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.17114,1.7729e+09,uav1_HEARTBEAT_3,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.42631,1.7729e+09,uav3_HEARTBEAT_3,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.46257,1.7729e+09,uav2_HEARTBEAT_3,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.47899,1.7729e+09,ch1_HEARTBEAT_4,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.51428,1.7729e+09,DEP_ch1_8,1.7729e+09,ch1,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.51415,1.7729e+09,DEP_ch0_7,1.7729e+09,ch0,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.51684,1.7729e+09,DEP_ACK_ch0_1,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52291,1.7729e+09,DEP_uav1_4,1.7729e+09,uav1,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52424,1.7729e+09,DEP_uav3_6,1.7729e+09,uav3,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52614,1.7729e+09,DEP_uav2_5,1.7729e+09,uav2,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52277,1.7729e+09,DEP_ACK_ch1_1,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.5258,1.7729e+09,DEP_ACK_uav1_0,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52592,1.7729e+09,DEP_ACK_uav3_0,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.5285,1.7729e+09,DEP_ACK_uav2_0,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11856,1.7729e+09,ch0_HEARTBEAT_7,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11863,1.7729e+09,ch0_STATUS_CH_8,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.17042,1.7729e+09,uav1_HEARTBEAT_5,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.42646,1.7729e+09,uav3_HEARTBEAT_5,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.44976,1.7729e+09,uav2_HEARTBEAT_5,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.54558,1.7729e+09,ch1_HEARTBEAT_7,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.54738,1.7729e+09,ch1_STATUS_CH_8,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.09948,1.7729e+09,ch0_HEARTBEAT_9,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.16885,1.7729e+09,uav1_HEARTBEAT_6,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.42804,1.7729e+09,uav3_HEARTBEAT_6,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.44455,1.7729e+09,uav2_HEARTBEAT_6,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.48052,1.7729e+09,ch1_HEARTBEAT_9,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51684,1.7729e+09,MOTION_START_ch1_13,1.7729e+09,ch1,0,0,true
