run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.07236,1.7729e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06544,1.7729e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,5.75177,6.9691,1.19184,269.588,497.852,0.800752
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06544,1.7729e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06544,1.7729e+09,1,HEARTBEAT,8,4,0,0.5,6.69947,16.7305,11.4534,0,0,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07576,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,462.162,462.162,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07576,1.7729e+09,1,STATUS_CH,2,2,0,1,4.6064,8.73576,9.17636,597.077,597.077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07576,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07576,1.7729e+09,1,HEARTBEAT,18,14,0,0.777778,5.86404,19.2276,7.31733,0,0,0.909357
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06285,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,348.263,348.263,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06285,1.7729e+09,1,STATUS_CH,2,2,0,1,4.6064,8.73576,9.17636,597.077,597.077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06285,1.7729e+09,1,MOTION_START,8,6,0,0.75,5.7217,9.58692,2.57489,0,0,0.894737
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06285,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06285,1.7729e+09,1,HEARTBEAT,28,24,0,0.857143,4.40117,17.5401,5.04484,0,0,0.951128
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,TASK_RELEASE,1,1,0,1,2.79251,2.79251,-1,42.1337,42.1337,0.8
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,ACK,1,1,0,1,2.04915,2.04915,-1,15.8995,15.8995,0.8
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,278363,278363,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,STATUS_CH,2,2,0,1,4.6064,8.73576,9.17636,597.077,597.077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,MOTION_START,9,6,0,0.666667,5.7217,9.58692,2.57489,0,0,0.850877
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0631,1.7729e+09,1,HEARTBEAT,38,34,0,0.894737,3.75479,13.0337,4.07352,0,0,0.970914
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,278363,278363,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,ACK,3,3,0,1,2.03983,2.35794,0.52864,2.46396e+06,2.46396e+06,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,MOTION_START,10,6,0,0.6,5.7217,9.58692,2.57489,0,0,0.815789
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,STATUS_CH,4,4,0,1,3.15955,8.32762,7.25494,61.6719,61.6719,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,85.5448,85.5448,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0636,1.7729e+09,1,HEARTBEAT,48,44,0,0.916667,3.45323,9.52209,3.6858,0,0,0.982456
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,278363,278363,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,ACK,3,3,0,1,2.03983,2.35794,0.52864,2.46396e+06,2.46396e+06,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,MOTION_START,11,6,0,0.545455,5.7217,9.58692,2.57489,0,0,0.787081
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,STATUS_CH,4,4,0,1,3.15955,8.32762,7.25494,52.9052,52.9052,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,73.3846,73.3846,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0628,1.7729e+09,1,HEARTBEAT,57,53,0,0.929825,3.24398,8.45073,3.37117,0,0,0.989381
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,64.2473,64.2473,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,278363,278363,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,0,SEARCH_TELEMETRY,2,2,0,1,6.23242,6.98774,1.67847,4.57955e+06,4.57955e+06,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,ACK,5,5,0,1,4.78717,10.2527,2.63207,41.8354,41.8354,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,HEARTBEAT,64,60,0,0.9375,3.31828,7.75522,3.41665,0,0,0.993421
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,MOTION_START,12,6,0,0.5,5.7217,9.58692,2.57489,0,0,0.763158
