run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1.16579,1.7729e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.16622,1.7729e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.4241,1.7729e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51316,1.7729e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.7729e+09,13
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51359,1.7729e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7729e+09,26
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51395,1.7729e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7729e+09,53
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51399,1.7729e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7729e+09,45
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51401,1.7729e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7729e+09,38
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51403,1.7729e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7729e+09,39
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51405,1.7729e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7729e+09,39
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.51826,1.7729e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.43946,1.7729e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.17027,1.7729e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.44316,1.7729e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.51191,1.7729e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7729e+09,53
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.51206,1.7729e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7729e+09,45
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.5191,1.7729e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52425,1.7729e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.5261,1.7729e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52749,1.7729e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11966,1.7729e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.1204,1.7729e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,16
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.16657,1.7729e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.42375,1.7729e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.44063,1.7729e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.53977,1.7729e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.54124,1.7729e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,16
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.10001,1.7729e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.16755,1.7729e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.42622,1.7729e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.44085,1.7729e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51303,1.7729e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51467,1.7729e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51647,1.7729e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.5167,1.7729e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51674,1.7729e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51679,1.7729e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51682,1.7729e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51815,1.7729e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
