run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1.06488,1.7729e+09,sunny,20.7278,1.8057,242.103,0.0127807
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.0726,1.7729e+09,sunny,20.9373,1.78075,246.376,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.07269,1.7729e+09,sunny,20.9373,1.78075,246.376,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.064,1.7729e+09,sunny,21.2291,1.79442,245.517,0.0201829
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06553,1.7729e+09,sunny,21.2537,2.09721,245.496,0.0157754
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.0656,1.7729e+09,sunny,21.2537,2.09721,245.496,0.0157754
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11544,1.7729e+09,sunny,21.1054,2.04997,245.194,0.0146985
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07586,1.7729e+09,sunny,21.1054,2.04997,245.194,0.0146985
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07596,1.7729e+09,sunny,21.1054,2.04997,245.194,0.0146985
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06618,1.7729e+09,sunny,20.9041,1.97509,244.386,0.025778
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06296,1.7729e+09,sunny,20.7427,2.01165,245.322,0.0514105
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06353,1.7729e+09,sunny,20.7427,2.01165,245.322,0.0514105
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.06363,1.7729e+09,sunny,20.7194,1.88104,247.445,0.0358155
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,sunny,21.2593,1.99419,249.957,0.0581755
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0636,1.7729e+09,sunny,21.2593,1.99419,249.957,0.0581755
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0647,1.7729e+09,sunny,21.0567,2.10034,252.147,0.00411879
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.064,1.7729e+09,sunny,20.5269,2.05613,255.879,0.0179936
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,sunny,20.5269,2.05613,255.879,0.0179936
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0634,1.7729e+09,sunny,20.7181,1.92802,256.622,0.00347004
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0637,1.7729e+09,sunny,20.5431,1.968,255.121,0.0334482
