run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52429,1.7729e+09,DEP_uav1_4,1.7729e+09,uav1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52618,1.7729e+09,DEP_uav3_6,1.7729e+09,uav3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.52747,1.7729e+09,DEP_uav2_5,1.7729e+09,uav2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.29527,1.7729e+09,TASK_REL_ch0_uav1_14,1.7729e+09,uav1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0809,1.7729e+09,TASK_REL_ch1_uav2_21,1.7729e+09,uav2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0812,1.7729e+09,TASK_REL_ch1_uav3_22,1.7729e+09,uav3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.265,1.7729e+09,uav2_TP_0_15,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.2651,1.7729e+09,uav2_TP_0_16,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.4667,1.7729e+09,uav2_TP_1_25,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0377,1.7729e+09,uav3_TP_0_17,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0402,1.7729e+09,uav3_TP_1_23,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0415,1.7729e+09,uav3_TP_1_24,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.2607,1.7729e+09,uav2_TP_2_27,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4346,1.7729e+09,uav3_TP_1_22,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0684,1.7729e+09,uav2_TP_0_35,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0712,1.7729e+09,uav2_TP_0_36,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0719,1.7729e+09,uav2_TP_0_37,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,37.2629,1.7729e+09,uav2_TP_1_45,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,39.0595,1.7729e+09,uav2_TP_2_47,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,39.0603,1.7729e+09,uav2_TP_2_48,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,43.2378,1.7729e+09,uav3_TP_2_42,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,43.2416,1.7729e+09,uav3_TP_2_43,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,45.8638,1.7729e+09,uav2_TP_0_57,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,45.8666,1.7729e+09,uav2_TP_0_58,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,45.8681,1.7729e+09,uav2_TP_0_59,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.791,1.7729e+09,uav1_TP_0_18,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.7918,1.7729e+09,uav1_TP_0_19,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.7928,1.7729e+09,uav1_TP_0_20,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.7941,1.7729e+09,uav1_TP_1_28,1.7729e+09,sink_gateway
