run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1.0649,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,1,0,0,0,0,0,1,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.07254,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.0727,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3.06408,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.0655,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06561,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11546,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07584,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07597,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06622,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06294,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06359,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.06368,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0636,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0647,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0644,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0635,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.063,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0639,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.087,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0633,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0635,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
