run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,379.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_466,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,382.093,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_470,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,385.491,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,385.128,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,384.502,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,384.1,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,387.094,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,386.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,386.119,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,387.513,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,389.481,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,388.478,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,388.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,389.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,391.483,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,391.095,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,390.482,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
