run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2.07229,1.7729e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.30983,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,4.48227,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,18.892,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,1.11381,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7729e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7729e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.7729e+09,1.7729e+09,true,6.299,1,0,0,13,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7729e+09,1.7729e+09,true,7.08735,1,0,0,26,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7729e+09,1.7729e+09,true,6.10892,1,0,0,53,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7729e+09,1.7729e+09,true,3.51182,1,0,0,45,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06525,1.7729e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7729e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,7.4984,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,3.13134,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.018217,1,1,19,16,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,4.33617,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,9.87921,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,5.83224,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,3.77555,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,4.14631,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,2.28207,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7729e+09,1.7729e+09,true,2.57707,1,0,0,45,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,9.19457,2,2,18,16,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.008193,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,19.851,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,0.979865,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,1.50995,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,2.76598,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7729e+09,1.7729e+09,true,2.60393,1,0,0,53,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.004114,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07512,1.7729e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.006737,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,4.10196,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,2.81728,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7729e+09,1.7729e+09,true,3.79678,2,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.7729e+09,1.7729e+09,true,3.65771,1,0,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7729e+09,1.7729e+09,true,9.15529,3,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7729e+09,1.7729e+09,true,6.05044,2,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,3.26661,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.006109,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.008251,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,4.00671,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.78108,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,1.7613,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.7729e+09,1.7729e+09,true,9.7308,3,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,3.03355,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.7729e+09,1.7729e+09,true,1.93918,1,0,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06271,1.7729e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,1.7487,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,1.80517,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,4.63602,3,3,0,0,false,,,-1
