run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,215.658,1.7729e+09,uav1_charge_req_247,ugv_1_charge_decision_uav1_1772899883580778544,1.7729e+09,ACCEPTED,,4492.68
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,238.676,1.7729e+09,uav3_charge_req_269,ugv_1_charge_decision_uav3_1772899906599304006,1.7729e+09,ACCEPTED,,2250.52
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,245.658,1.7729e+09,uav2_charge_req_323,ugv_1_charge_decision_uav2_1772899913581124561,1.7729e+09,ACCEPTED,,2218.19
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,641.162,1.7729e+09,uav1_charge_req_710,ugv_1_charge_decision_uav1_1772900309085124326,1.7729e+09,ACCEPTED,,8992.36
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,698.668,1.7729e+09,uav3_charge_req_769,ugv_1_charge_decision_uav3_1772900366586352225,1.7729e+09,ACCEPTED,,4239.17
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,715.665,1.7729e+09,uav2_charge_req_894,ugv_1_charge_decision_uav2_1772900383585859324,1.7729e+09,ACCEPTED,,219.948
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1068.17,1.7729e+09,uav1_charge_req_1186,ugv_1_charge_decision_uav1_1772900736089006378,1.7729e+09,ACCEPTED,,6992.43
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1118.67,1.7729e+09,ch0_charge_req_1540,ugv_1_charge_decision_ch0_1772900786591948933,1.7729e+09,ACCEPTED,,153.5
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1157.67,1.7729e+09,uav3_charge_req_1269,ugv_1_charge_decision_uav3_1772900825593263376,1.7729e+09,ACCEPTED,,2241.38
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1493.67,1.7729e+09,uav1_charge_req_1650,ugv_1_charge_decision_uav1_1772901161592729471,1.7729e+09,ACCEPTED,,7492.46
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1533.18,1.7729e+09,uav2_charge_req_1969,ugv_1_charge_decision_uav2_1772901201104174498,1.7729e+09,ACCEPTED,,525.933
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1582.17,1.7729e+09,ch1_charge_req_2128,ugv_1_charge_decision_ch1_1772901250093509743,1.7729e+09,ACCEPTED,,34.4914
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1702.17,1.7729e+09,ch0_charge_req_2240,ugv_1_charge_decision_ch0_1772901370094400625,1.7729e+09,ACCEPTED,,8653.01
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1924.67,1.7729e+09,uav1_charge_req_2113,ugv_1_charge_decision_uav1_1772901590096033050,1.7729e+09,ACCEPTED,,9492.14
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1964.18,1.7729e+09,uav3_charge_req_2245,ugv_1_charge_decision_uav3_1772901632096021675,1.7729e+09,ACCEPTED,,4534.59
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2006.67,1.7729e+09,uav2_charge_req_2526,ugv_1_charge_decision_uav2_1772901674597332621,1.7729e+09,ACCEPTED,,14.9837
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.18,1.7729e+09,ch1_charge_req_2891,ugv_1_charge_decision_ch1_1772901925098825757,1.7729e+09,ACCEPTED,,36.1031
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2298.67,1.7729e+09,ch0_charge_req_2937,ugv_1_charge_decision_ch0_1772901966598815070,1.7729e+09,ACCEPTED,,146.598
