run_id,time,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic,1.77186e+09,ch1,1,BATTERY_DEAD,0.239359,7,6
ugv_dynamic,1.77186e+09,ch0,1,BATTERY_DEAD,0.0176151,7,5
ugv_dynamic,1.77186e+09,ch1,1,BATTERY_DEAD,0.182512,7,4
ugv_dynamic,1.77186e+09,uav2,0,BATTERY_DEAD,0.102213,7,3
ugv_dynamic,1.77186e+09,uav3,0,BATTERY_DEAD,0.0410915,7,2
ugv_dynamic,1.77186e+09,uav2,0,BATTERY_DEAD,0.0959212,7,1
ugv_dynamic,1.77186e+09,uav1,0,BATTERY_DEAD,0.274408,7,0
ugv_dynamic,1.77186e+09,uav3,0,BATTERY_DEAD,0.157194,7,0
ugv_dynamic,1.77186e+09,uav2,0,BATTERY_DEAD,0.188771,7,0
ugv_dynamic,1.77186e+09,ch1,1,BATTERY_DEAD,0.236041,7,0
ugv_dynamic,1.77186e+09,uav3,0,BATTERY_DEAD,0.284855,7,0
ugv_dynamic,1.77186e+09,uav1,0,BATTERY_DEAD,0.0211799,7,0
ugv_dynamic,1.77186e+09,uav3,0,BATTERY_DEAD,0.245941,7,0
ugv_dynamic,1.77186e+09,uav1,0,BATTERY_DEAD,0.101899,7,0
ugv_dynamic,1.77186e+09,uav2,0,BATTERY_DEAD,0.211856,7,0
ugv_dynamic,1.77186e+09,uav3,0,BATTERY_DEAD,0.0107199,7,0
ugv_dynamic,1.77186e+09,uav3,0,BATTERY_DEAD,0.0906548,7,0
ugv_dynamic,1.77186e+09,uav2,0,BATTERY_DEAD,0.127144,7,0
ugv_dynamic,1.77187e+09,uav3,0,BATTERY_DEAD,0.142429,7,0
ugv_dynamic,1.77187e+09,uav1,0,BATTERY_DEAD,0.280228,7,0
ugv_dynamic,1.77187e+09,uav2,0,BATTERY_DEAD,0.0204377,7,0
ugv_dynamic,1.77187e+09,uav3,0,BATTERY_DEAD,0.124974,7,0
