run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12055,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12046,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12022,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12015,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12009,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12006,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12003,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_12000,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11994,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11991,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11988,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11982,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11979,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11973,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11967,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11961,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_11940,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12250,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12235,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12229,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12223,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12217,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12211,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11065,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12208,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11056,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12214,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12199,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11053,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11047,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11044,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12187,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11041,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12184,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11038,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11026,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12169,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12166,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11017,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11014,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11008,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12151,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11002,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12145,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10999,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10996,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12139,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12136,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10990,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10981,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10978,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10975,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12124,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10972,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10966,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10954,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10948,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10942,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_RESPAWN_COMPLETED_10539,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10535,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10529,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10517,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10514,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10505,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10493,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10484,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10481,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10475,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_11029,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10472,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10454,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10448,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10436,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12157,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10424,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10647,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10487,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10641,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10638,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10629,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10620,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10611,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
